Content,Type
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,harmful
folar.org/,safe
http://37.49.230.56/armv4l,harmful
last.fm/music/Audioslave/Audioslave,safe
infoplease.com/ipea/A0883284.html,safe
answers.yahoo.com/question/index?qid=20071225164618AALObba,safe
https://toulousa.com/omg/284EYJSFYHMS.exe,harmful
No prob. I will send to your email.,safe
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,harmful
What you thinked about me. First time you saw me in class.,safe
angelfire.com/planet/timssportscards/page21.html,safe
http://extratorrent.cc/torrent/4190447/Stuart%2C+Anne-Dark+Journey+-+epub+-+zeke23.html,safe
S but mostly not like that.,safe
https://onedrive.live.com/download?cid=6B71CECFB2F8C8A7&resid=6B71CECFB2F8C8A7%211154&authkey=ACNBDScB8-rBMCU,harmful
http://guianaturologia.com.br/index.html,harmful
en.wikipedia.org/wiki/Mike_Holmes_(ice_hockey),safe
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,harmful
mylife.com/c-2218563828,safe
http://digg.com/video/we-watched-this-pass-at-least-20-times-and-were-still-confused,safe
I will come to ur home now,safe
www.mccollarchitects.com/default.aspx,harmful
Your daily text from me – a favour this time,safe
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",safe
Yes when is the appt again?,safe
markosweb.com/www/grenadinevillas.com/,safe
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",safe
diccionario.sensagent.com/fedex+express/en-en/,safe
http://apexcontracting.net/component/mailto/index.html?tmpl=component&link=aHR0cDovL2FwZXhjb250cmFjdGluZy5uZXQvcHJvamVjdHMtZ2FsbGVyeS5odG1s,harmful
Hey gals...U all wanna meet 4 dinner at nìte?,safe
Ok.ok ok..then..whats ur todays plan,safe
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",safe
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,harmful
Can come my room but cannot come my house cos my house still messy... Haha...,safe
moviemusic.com/soundtrack/M07082/limitsofcontrol/,safe
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,harmful
U having lunch alone? I now so bored...,safe
girlgaggerfan.deviantart.com/,safe
http://178.33.145.40/bins/bomba.x86,harmful
https://mitsui-jyuku.mixh.jp/uploads/85013687ead846bae3d6dc2187ebf1d00be.exe,harmful
If I was I wasn't paying attention,safe
wikiworldbook.com/global-address-book/Gwen-Dudek,safe
I've reached already.,safe
http://thenextweb.com/insider/2015/04/30/news-tech-scene-eastern-europe-shouldnt-miss-april/gtm.start,safe
https://pastebin.com/raw/UkpGqj7p,harmful
pascalcampion.blogspot.com/,safe
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,safe
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,safe
http://www.chleb.info.pl/o-mnie/ksiazka-drozdzowe-wypieki,harmful
Im good! I have been thinking about you...,safe
amazon.com/Seasoned-Veteran-Vinyl-Richie-Rich/dp/B0000024LP,safe
artsalive.ca/en/dan/meet/bios/artistDetail.asp?artistID=140,safe
http://3cf.ru/2015/03/04/v-riadah-opolcheniia-vouut-dobrovolcy-iz-zapadnoi-i-centralnoi-ykrainy/,harmful
findarticles.com/p/articles/mi_m0EIN/is_20100112/ai_n46777306/,safe
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,harmful
blockbuster.com/browse/catalog/personDetails/35134,safe
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,harmful
I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,safe
it to 80488. Your 500 free text messages are valid until 31 December 2005.,harmful
www.sci.unisannio.it/docenti/rampone/,harmful
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",harmful
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,harmful
http://abc.go.com/shows/jimmy-kimmel-live/episode-guide/2015-02/04-interview-and-music-from-jeff-bridges-lauren-cohan,safe
Hhahhaahahah rofl wtf nig was leonardo in your room or something,safe
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",harmful
http://104.168.165.199/ABCDEFGHIJKLMNOPQRSTUVWXYZ/whoareyou.mpsl,harmful
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,harmful
R ü going 4 today's meeting?,safe
Ok i am on the way to railway,safe
network operator. The service is free. For T & C's visit 80488.biz,harmful
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,safe
"Yo, the game almost over? Want to go to walmart soon",safe
metalunderground.com/news/details.cfm?newsid=73401,safe
Yup... From what i remb... I think should be can book...,safe
I am going to sao mu today. Will be done only at 12,safe
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,harmful
1bkeldneetdiq5vkcfax.maherstcottage.com.au,harmful
digital.lib.lehigh.edu/trial/reels/films/list/0_17,safe
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",harmful
wbjtoday.com/blog/hot-dog-vendors-wenatchee-food-wave/7031/,safe
quantumk.co.uk/,safe
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,harmful
Wherre's my boytoy ? :-(,safe
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",safe
seeklyrics.com/lyrics/The-Donnas/Rock-n-Roll-Machine.html,safe
wn.com/Category:Wesleyan_University_alumni,safe
bbmexplorer.blogspot.com/,safe
"That's cool, I'll come by like  &lt;#&gt; ish",safe
http://vjhascv.ru/br.exe,harmful
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,harmful
cwathletics.blogspot.com/,safe
rap.about.com/od/labels/Labels.htm,safe
reunion.com/teresabudd/,safe
htmlwebtips.com/loans/owner-and-driver-scott-tucker-has-his-60th-win-the-first-of-many-yet-to-come/,safe
sec.was.asu.edu/directory/directorysearch?cn=Brandt+Pryor,safe
http://www.jin0044.com/ipl/app/help.php?GameType=5837&lang=zh-cn&HALLID=3820004&State=0,harmful
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,harmful
R we going with the  &lt;#&gt;  bus?,safe
"I didnt get ur full msg..sometext is missing, send it again",safe
How abt making some of the pics bigger?,safe
http://www.cms01.global-partners.co.jp/component/virtuemart/index.html?page=shop.product_details&product_id=2&flypage=flypage.tpl&pop=0,harmful
zetaphinupes.com/,safe
How are you. Just checking up on you,safe
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,safe
ebooks-library.com/author-list.cfm/Alpha/ALL,safe
"I'm not coming over, do whatever you want",safe
boxrec.com/media/index.php/James_J._Jeffries,safe
personal.regankiefiuks.com,harmful
youtube.com/watch?v=kLnfqwHKjnM,safe
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,harmful
http://www.itapoatelhados.com.br/site/index.php?option=com_contact&view=contact&id=1&Itemid=5,harmful
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,safe
majorgeeks.com/download4181.html,safe
gamerentalfreetrial.com/,safe
okmido8m.beget.tech,harmful
facebook.com/handmark?sk=wall,safe
blog.syracuse.com/parish/index.html,safe
youtube.com/watch?v=3sm4ToplanI,safe
btinternet.com/~ian.a.paterson/orgarmour.htm,safe
fromtheboards.wordpress.com/2011/05/17/the-shift-is-on-denneycoughlin-pair-up/,safe
Hi dude hw r u da realy mising u today,safe
Reckon need to be in town by eightish to walk from * carpark.,safe
123people.ca/s/teresa+gravelle,safe
campnelson.org/colored/colored.htm,safe
wit.edu/humanities/directory/directory-faculty.html,safe
Lol they don't know about my awesome phone. I could click delete right now if I want.,safe
Then ü come n pick me at 530 ar?,safe
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,harmful
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,safe
facebook.com/people/Anthony-Cornwall/1258731796,safe
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",safe
