Content,Type
For sale - arsenal dartboard. Good condition but no doubles or trebles!,harmful
allstarpics.net/pictures/0612630/a-perfect-murder-pics.html,safe
kolidez.pw,harmful
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",harmful
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,harmful
http://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
it to 80488. Your 500 free text messages are valid until 31 December 2005.,harmful
manta.com/c/mmy5zvx/dorsey-homes,safe
As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,harmful
bpcaschgauth.com,harmful
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,harmful
U still havent got urself a jacket ah?,safe
comfibook.com/n/Martin+Houle,safe
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!,safe
http://www.jnpiraq.net/arabic/index.php?option=com_content&view=article&id=651:un------&catid=5:2009-02-14-18-16-26&Itemid=10,harmful
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crJ7BhsirJYAbNqMShhrn4-0HU3Sk5-LhiA8rIklXgEC4QTtdtq2Np2HtLLsWCk2wGojudPB-M-Vk8cSsRnBqAdUe8axczPJx7LDtsaD3whqYoESJIdMCnfzetl5yD3szdcMGbVg-IiVCN4yHMzD4FpzbwfVAhXkr7XCqwUZBR7-JLz6X9WhX7kkhbhlleY9bgQifP_RbBUWxeTfDHw8NtJbjD8zg\%3D\%3D&amp;attredirects=0',safe
Ok...,safe
http://westwindwebdesign.com/sejeal.jpg,harmful
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,safe
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",harmful
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,harmful
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,safe
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,harmful
folar.org/,safe
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,harmful
http://www.cms01.global-partners.co.jp/component/virtuemart/index.html?page=shop.product_details&product_id=2&flypage=flypage.tpl&pop=0,harmful
http://pjhku.com/plugin.php?id=levsign&m=2&fh=6848d1f0&hook=1&mobile=no,harmful
answers.yahoo.com/question/index?qid=20071225164618AALObba,safe
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,harmful
No prob. I will send to your email.,safe
http://www.rich.in.ua/star-gallery/politics/45-madlen-olbrajt.html,harmful
What you thinked about me. First time you saw me in class.,safe
angelfire.com/planet/timssportscards/page21.html,safe
http://extratorrent.cc/torrent/4190447/Stuart%2C+Anne-Dark+Journey+-+epub+-+zeke23.html,safe
S but mostly not like that.,safe
1bkeldneetdiq5vkcfax.maherstcottage.com.au,harmful
http://3cf.ru/2015/07/21/malyshev-vozvrashenie-v-shahter-kak-perehod-v-bolee-silnyi-klyb/,harmful
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",harmful
https://mitsui-jyuku.mixh.jp/uploads/694d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
mylife.com/c-2218563828,safe
http://digg.com/video/we-watched-this-pass-at-least-20-times-and-were-still-confused,safe
I will come to ur home now,safe
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,harmful
Your daily text from me – a favour this time,safe
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",safe
Yes when is the appt again?,safe
markosweb.com/www/grenadinevillas.com/,safe
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",safe
diccionario.sensagent.com/fedex+express/en-en/,safe
http://img2.shougongke.com/Public/data/hand/201412/24/main/1419385474199984_593.jpg,harmful
Hey gals...U all wanna meet 4 dinner at nìte?,safe
Ok.ok ok..then..whats ur todays plan,safe
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",safe
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,harmful
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,harmful
Call FREEPHONE 0800 542 0578 now!,harmful
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,harmful
U having lunch alone? I now so bored...,safe
girlgaggerfan.deviantart.com/,safe
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p",harmful
http://www.queentattoos.com/dmca-disclaimer,harmful
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",harmful
http://www.richpictures.co.uk/home/viewpost/306,harmful
http://grasslandhotel.com.vn/index.php/tours/hoiantours/items/fbtrack.js,harmful
http://thenextweb.com/insider/2015/04/30/news-tech-scene-eastern-europe-shouldnt-miss-april/gtm.start,safe
http://178.33.145.40/bins/bomba.x86,harmful
pascalcampion.blogspot.com/,safe
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,safe
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,safe
http://9779.info/%E5%A4%9A%E5%BD%A9%E6%B0%91%E6%97%8F%E9%A3%8E%E5%89%AA%E8%B4%B4%E7%94%BB/,harmful
Im good! I have been thinking about you...,safe
amazon.com/Seasoned-Veteran-Vinyl-Richie-Rich/dp/B0000024LP,safe
artsalive.ca/en/dan/meet/bios/artistDetail.asp?artistID=140,safe
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,harmful
findarticles.com/p/articles/mi_m0EIN/is_20100112/ai_n46777306/,safe
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,harmful
http://www.ibericoscalama.es/index.php?option=com_content&view=article&id=58&Itemid=70,harmful
https://mitsui-jyuku.mixh.jp/uploads/20243fvasea.exe,harmful
http://spmenglishschool.com/reflection.html,harmful
PRIVATE! Your 2003 Account Statement for 078,harmful
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,harmful
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,harmful
http://raszputyincat.com/index.php?option=com_content&view=article&id=16&Itemid=19,harmful
http://www.slavia.sk/mailto/component?link=aHR0cDovL3d3dy5zbGF2aWEuc2svY2xhbmt5LW1lbnUvd2Utc3VwcG9ydGVk,harmful
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,harmful
Adult 18 Content Your video will be with you shortly,harmful
http://isikpandizot.com/galeri/index.php/tag/760/pandizot+en+iyi+yapan+yer,harmful
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,harmful
http://75.127.0.11/sh4,harmful
Ok i am on the way to railway,safe
http://www.rockabilly.it/speciali-rockabilly.html,harmful
http://mindful-focus.000webhostapp.com/login.php,harmful
"Yo, the game almost over? Want to go to walmart soon",safe
metalunderground.com/news/details.cfm?newsid=73401,safe
Yup... From what i remb... I think should be can book...,safe
http://odon-hotel.ru/index.php?option=com_phocagallery&view=detail&catid=3:2012-04-01-04-38-14&id=8:2mest&Itemid=38&tmpl=component&detail=0&buttons=1,harmful
www.nytimes.com/2002/01/15/science/physical/15FACE.html,harmful
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,harmful
digital.lib.lehigh.edu/trial/reels/films/list/0_17,safe
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,harmful
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",harmful
quantumk.co.uk/,safe
http://www.wed-club.ru/Priglashenyi-na-svadbu/Svadebnyie-tostyi/index.html,harmful
Wherre's my boytoy ? :-(,safe
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,harmful
