type,url_length,num_special_chars,num_digit,num_subdomains,path_length,num_path_segments,num_suspicious_keywords
benign,9,0,0,1,9,1,0
benign,85,4,8,1,72,4,0
benign,30,2,4,1,23,2,0
benign,144,9,0,2,66,5,0
benign,65,0,21,1,65,3,0
benign,68,7,8,2,68,1,0
benign,38,0,0,1,38,4,0
benign,22,0,0,1,22,1,0
benign,88,21,23,1,72,3,0
benign,32,0,2,3,32,1,0
benign,90,3,6,3,90,3,0
benign,44,3,6,2,44,3,0
benign,67,0,22,1,67,2,0
benign,79,10,13,2,79,2,0
benign,54,4,6,2,54,3,0
benign,47,4,0,1,47,2,0
benign,75,10,5,2,75,1,0
benign,53,1,19,1,53,3,0
benign,62,7,8,2,62,1,0
benign,102,14,2,1,88,3,0
benign,16,0,0,1,16,1,0
benign,30,1,0,1,30,1,0
benign,32,0,0,1,32,2,0
benign,43,4,7,2,27,1,0
benign,48,3,0,1,48,2,0
benign,19,0,0,2,19,1,0
benign,98,8,16,2,98,3,0
benign,363,19,47,3,79,3,2
benign,58,3,0,4,44,2,0
benign,54,5,0,2,54,2,0
benign,54,2,2,2,54,4,0
benign,20,1,0,1,20,1,0
benign,84,14,11,2,10,2,0
benign,35,0,9,2,35,3,0
benign,27,0,0,1,27,2,0
benign,29,0,0,2,29,1,0
benign,28,0,0,1,28,1,0
benign,24,0,0,2,24,1,0
benign,33,0,4,2,33,3,0
benign,31,2,5,1,31,1,0
benign,19,0,0,1,19,2,0
benign,57,2,4,1,57,4,0
benign,59,2,0,2,35,3,0
benign,38,1,9,1,38,3,0
benign,38,0,0,3,38,2,1
benign,136,14,7,1,114,5,0
benign,37,0,0,2,37,2,0
benign,56,2,5,2,56,4,0
benign,46,3,8,1,46,5,0
benign,35,1,0,2,35,1,0
benign,23,0,0,2,23,1,0
benign,94,7,18,6,55,5,1
benign,30,0,0,1,30,2,0
benign,47,3,8,3,47,1,0
benign,21,0,0,1,21,1,0
benign,86,4,29,1,67,6,0
benign,59,5,14,1,59,3,0
benign,19,0,0,1,19,1,0
benign,29,3,1,1,14,1,0
benign,24,0,7,1,24,3,0
benign,43,0,1,3,43,3,0
benign,31,2,3,1,17,1,0
benign,21,0,0,1,21,1,0
benign,102,8,22,1,102,4,0
benign,22,0,0,1,22,1,0
benign,33,1,0,2,33,3,0
benign,41,0,5,1,41,2,0
benign,31,2,0,1,17,1,0
benign,40,5,10,2,17,1,0
benign,31,1,0,2,31,1,0
benign,61,4,9,4,61,1,0
benign,20,0,9,1,20,1,0
benign,27,0,1,2,27,1,0
benign,66,1,12,3,66,3,0
benign,19,0,0,1,19,1,0
benign,48,1,0,3,48,3,0
benign,38,1,0,1,38,4,0
benign,125,15,25,2,15,2,1
benign,102,8,10,1,83,5,0
benign,42,2,6,1,42,2,0
benign,39,0,0,1,39,1,0
benign,31,0,0,2,31,2,0
benign,71,3,6,1,71,4,0
benign,32,0,0,2,32,1,0
benign,94,2,0,1,94,5,0
benign,55,3,8,3,55,3,0
benign,19,1,0,1,19,1,0
benign,48,0,0,3,48,4,0
benign,49,0,4,3,49,3,0
benign,53,4,0,1,53,2,0
benign,38,1,0,1,38,3,0
benign,10,0,0,1,10,1,0
benign,25,0,0,1,25,1,0
benign,46,4,2,2,46,2,0
benign,56,0,0,4,56,8,0
benign,54,2,6,3,54,3,0
benign,20,0,0,1,20,1,0
benign,64,1,13,2,64,8,0
benign,31,1,0,1,31,2,0
benign,142,15,17,3,15,1,1
benign,37,2,5,2,37,1,0
benign,46,0,2,3,46,4,0
benign,27,0,0,2,27,1,0
benign,284,6,104,11,127,2,2
benign,34,1,0,2,34,2,0
benign,35,2,0,2,26,1,0
benign,28,0,0,2,28,2,0
benign,33,0,3,1,33,2,0
benign,60,1,0,5,60,3,0
benign,39,2,3,2,39,1,0
benign,44,3,0,2,44,2,0
benign,25,1,0,2,25,1,0
benign,22,0,0,1,22,1,0
benign,49,0,0,4,49,3,0
benign,47,2,0,2,47,2,0
benign,144,13,7,2,144,6,0
benign,38,0,4,2,38,5,0
benign,103,11,12,2,86,2,0
benign,105,15,22,4,10,2,0
benign,25,0,0,1,25,1,0
benign,33,0,4,2,33,3,0
benign,38,2,2,2,33,1,0
benign,31,0,1,2,31,1,0
benign,31,0,0,1,31,4,0
benign,32,0,4,2,32,1,0
benign,46,2,4,1,46,4,0
benign,33,0,4,2,33,3,0
benign,17,0,0,2,17,1,0
benign,75,1,20,3,75,3,2
benign,57,4,5,1,57,3,0
benign,39,0,0,3,39,1,0
benign,25,1,0,1,25,2,0
benign,88,11,13,3,88,1,0
benign,33,1,0,2,33,2,0
benign,86,7,8,3,86,5,0
benign,22,0,0,2,22,0,1
benign,26,0,0,2,26,2,0
benign,35,0,1,2,35,1,0
benign,23,0,4,2,23,1,0
benign,105,10,12,1,24,2,0
benign,66,6,6,2,66,3,0
benign,44,4,4,1,44,1,0
benign,51,1,6,2,51,3,0
benign,59,3,8,2,42,3,0
benign,77,6,10,2,77,4,0
benign,27,0,0,2,27,1,0
benign,30,0,4,2,30,2,0
benign,85,7,6,2,85,3,0
benign,56,1,0,2,56,3,0
benign,31,2,2,1,17,1,0
benign,31,2,4,1,17,1,0
benign,70,4,15,1,70,3,0
benign,33,1,1,2,33,2,0
benign,31,1,0,1,31,3,0
benign,56,1,2,1,56,5,0
benign,45,2,1,3,15,2,0
benign,30,0,3,1,30,2,0
benign,181,6,60,5,103,6,2
benign,51,1,0,2,51,3,0
benign,170,6,59,2,77,4,1
benign,14,0,0,1,14,1,0
benign,48,3,0,1,48,3,0
benign,22,0,0,2,22,1,0
benign,52,5,0,1,52,2,0
benign,100,9,11,2,100,1,0
benign,52,3,0,1,52,3,0
benign,19,0,0,1,19,1,0
benign,54,1,0,4,54,3,0
benign,54,1,6,4,54,3,0
benign,39,2,8,1,39,2,0
benign,124,15,17,2,34,2,0
benign,40,0,1,3,40,3,0
benign,42,0,7,2,42,2,0
benign,16,0,0,1,16,1,0
benign,31,2,3,1,17,1,0
benign,46,2,5,2,36,3,0
benign,47,5,1,1,47,2,0
benign,27,2,0,2,27,1,0
benign,71,8,11,2,71,1,0
benign,30,0,0,3,30,2,0
benign,32,1,0,2,32,2,0
benign,71,2,10,2,54,4,0
benign,15,0,0,1,15,1,0
benign,35,2,0,2,35,2,0
benign,35,0,5,4,35,2,0
benign,16,0,0,1,16,1,0
benign,120,23,33,2,98,5,0
benign,95,6,8,2,95,4,0
benign,32,0,0,1,32,3,0
benign,22,0,0,1,22,1,0
benign,17,0,0,1,17,1,0
benign,23,0,4,2,23,2,0
benign,111,10,1,2,111,2,0
benign,84,10,0,1,84,2,0
benign,51,2,0,3,51,3,0
benign,26,0,0,2,26,1,0
benign,80,4,6,3,80,3,0
benign,25,0,7,1,25,3,0
benign,32,1,0,2,32,2,0
benign,30,0,3,1,30,2,0
benign,31,0,0,2,31,2,0
benign,42,1,5,1,42,3,0
benign,56,2,4,2,56,3,0
benign,36,0,0,2,36,2,0
benign,30,1,0,2,30,2,0
benign,22,2,0,1,22,2,0
benign,77,6,6,1,77,4,0
benign,191,5,21,2,169,3,0
benign,43,0,0,2,43,2,0
benign,51,3,0,1,51,2,0
benign,32,1,1,1,32,3,0
benign,63,6,19,1,63,2,0
benign,66,3,7,2,66,3,0
benign,58,2,16,2,32,2,0
benign,52,2,4,3,43,1,0
benign,121,10,0,2,121,1,0
benign,95,6,2,7,23,2,1
benign,45,2,0,2,45,2,0
benign,26,0,0,2,26,1,0
benign,39,0,0,2,39,2,0
benign,108,2,25,5,108,6,3
benign,34,1,0,2,34,2,0
benign,59,4,10,1,59,3,0
benign,88,10,19,2,72,2,0
benign,123,12,21,2,28,2,0
benign,26,0,0,2,26,1,0
benign,40,6,1,1,9,1,0
benign,50,2,5,2,37,2,0
benign,44,1,9,1,44,3,0
benign,29,0,0,1,29,2,0
benign,26,0,0,1,26,1,0
benign,32,0,3,2,32,1,0
benign,31,2,1,1,17,1,0
benign,31,2,2,1,17,1,0
benign,24,0,6,1,24,3,0
benign,56,5,4,1,56,4,0
benign,55,6,4,2,23,1,0
benign,66,0,22,1,66,5,0
benign,39,0,0,2,39,2,0
benign,13,0,0,1,13,1,0
benign,15,0,0,1,15,1,0
benign,39,1,7,1,39,5,0
benign,51,7,1,1,51,1,0
benign,137,11,6,1,27,2,0
benign,112,15,9,1,112,3,0
benign,25,0,0,2,25,1,0
benign,20,0,0,1,20,1,0
benign,111,12,17,2,111,3,0
benign,63,4,7,1,63,3,0
benign,39,2,4,3,31,1,0
benign,37,0,0,2,37,2,0
benign,32,1,0,2,32,2,0
benign,26,0,0,1,26,2,0
benign,174,1,64,12,174,1,1
benign,89,13,8,3,67,1,0
benign,21,0,4,2,21,1,0
benign,40,0,6,3,40,3,0
benign,33,0,0,2,33,3,0
benign,36,0,1,1,36,3,0
benign,87,9,5,1,87,3,0
benign,31,3,3,1,17,1,0
benign,40,2,8,2,40,1,0
benign,49,3,0,1,49,2,0
benign,24,0,7,1,24,3,0
benign,156,2,25,12,57,2,0
benign,84,8,10,3,84,3,0
benign,44,3,1,1,44,3,0
benign,30,0,0,1,30,1,0
benign,84,7,10,1,84,2,0
benign,17,0,0,1,17,1,0
benign,239,29,6,3,65,10,0
benign,15,0,0,1,15,1,0
benign,79,11,20,1,79,3,0
benign,47,2,8,1,47,5,0
benign,66,5,7,3,66,3,0
benign,65,8,8,1,65,2,0
benign,31,0,1,1,31,3,0
benign,57,3,3,2,57,1,0
benign,88,8,6,1,71,5,0
benign,13,0,0,1,13,1,0
benign,83,1,2,1,83,4,0
benign,113,10,6,2,93,3,0
benign,32,0,0,1,32,1,0
benign,24,0,0,1,24,1,0
benign,137,2,28,10,57,2,0
benign,56,2,15,1,56,3,0
benign,51,5,0,2,51,2,0
benign,96,11,12,2,79,2,0
benign,32,0,0,2,32,1,0
benign,38,0,8,2,38,4,0
benign,31,3,3,1,17,1,0
benign,44,0,0,3,44,3,0
benign,50,0,18,2,50,4,0
benign,32,2,0,1,32,2,0
benign,146,1,35,3,45,1,1
benign,31,2,0,1,17,1,0
benign,41,1,0,1,41,2,0
benign,48,3,4,2,48,1,0
benign,59,2,15,1,59,3,0
benign,107,18,5,2,15,2,1
benign,32,1,0,3,32,2,0
benign,109,4,15,4,109,1,0
benign,61,3,4,1,61,3,0
benign,71,2,10,2,54,4,0
benign,47,3,4,2,47,2,0
benign,48,3,0,2,19,2,0
benign,46,4,9,1,46,3,0
benign,83,8,10,1,83,5,0
benign,39,1,7,1,39,4,0
benign,34,1,0,1,34,2,0
benign,67,4,6,2,67,3,0
benign,75,6,14,3,75,3,0
benign,16,0,0,1,16,1,0
benign,21,1,8,1,21,1,0
benign,29,0,0,2,29,1,0
benign,97,8,14,7,60,5,2
benign,32,0,0,1,32,3,0
benign,22,0,0,1,22,1,0
benign,113,4,26,2,37,2,0
benign,107,17,5,1,107,2,0
benign,42,4,0,1,42,3,0
benign,116,13,0,2,116,2,0
benign,32,1,0,3,32,2,0
benign,74,3,6,3,74,5,0
benign,42,2,0,1,42,2,0
benign,104,6,2,7,28,2,1
benign,83,9,16,1,83,3,0
benign,27,0,6,1,27,3,0
benign,56,2,0,3,56,4,0
benign,84,8,4,1,84,2,0
benign,23,0,0,2,23,1,0
benign,65,4,10,2,65,3,0
benign,132,0,55,3,132,13,0
benign,51,0,0,3,51,2,0
benign,17,0,0,1,17,1,0
benign,77,6,10,3,77,3,0
benign,52,2,15,1,52,3,0
benign,101,10,8,1,101,3,0
benign,94,4,17,2,94,8,1
benign,22,0,0,2,22,1,0
benign,87,8,11,1,87,2,0
benign,31,2,1,1,17,1,0
benign,20,1,2,1,20,1,0
benign,35,0,0,1,35,1,0
benign,100,13,6,2,80,2,0
benign,71,7,7,2,35,1,0
benign,24,0,0,2,24,1,0
benign,185,6,64,10,165,4,2
benign,37,1,0,1,37,3,1
benign,89,0,37,1,64,5,0
benign,46,2,8,2,46,2,0
benign,15,0,0,2,15,1,0
benign,35,0,1,3,35,2,1
benign,56,1,0,2,56,3,0
benign,50,4,0,2,50,2,0
benign,55,5,5,1,55,3,0
benign,43,0,1,3,43,3,0
benign,75,2,0,3,75,4,0
benign,98,11,9,2,98,2,0
benign,20,0,0,1,20,1,0
benign,32,0,0,1,32,3,0
benign,24,0,7,1,24,3,0
benign,103,11,5,1,103,4,0
benign,53,3,10,2,53,3,0
benign,50,0,0,3,50,3,0
benign,26,0,0,2,26,1,0
benign,63,4,8,1,63,3,0
benign,109,24,20,1,66,4,0
benign,100,13,0,1,81,2,0
benign,86,7,8,2,86,5,0
benign,33,0,0,2,33,2,0
benign,43,0,0,2,43,3,0
benign,156,2,10,21,156,4,2
benign,26,1,0,1,26,2,0
benign,61,5,13,1,61,5,0
benign,40,2,0,2,40,2,0
benign,87,7,0,1,87,3,0
benign,42,0,0,2,42,3,0
benign,65,4,0,2,36,2,0
benign,26,0,0,1,26,1,0
benign,40,2,6,2,31,2,0
benign,200,28,35,2,20,2,0
benign,73,5,7,1,73,2,0
benign,30,1,0,2,30,1,0
benign,51,5,0,1,51,3,0
benign,129,12,27,2,28,2,0
benign,59,3,0,2,59,4,0
benign,14,0,0,2,14,1,0
benign,35,2,0,2,31,1,0
benign,34,0,8,2,34,3,0
benign,96,6,10,1,83,4,0
benign,55,7,0,1,55,2,0
benign,43,2,3,1,43,3,0
benign,28,1,3,2,28,1,0
benign,84,10,0,1,69,3,0
benign,72,5,7,3,36,3,0
benign,61,4,6,1,61,4,0
benign,29,3,1,1,19,1,0
benign,70,7,8,2,70,1,0
benign,53,0,20,1,53,4,0
benign,95,8,0,2,32,1,0
benign,30,1,0,1,30,1,0
benign,26,0,0,1,26,1,0
benign,34,1,0,2,34,2,0
benign,62,0,0,4,62,2,0
benign,89,8,6,2,89,4,0
benign,29,0,0,2,29,1,0
benign,18,0,0,1,18,1,0
benign,63,1,15,3,63,8,0
benign,26,1,0,2,26,3,0
benign,98,12,5,1,81,4,0
benign,31,2,4,1,17,1,0
benign,24,0,0,1,24,1,0
benign,103,0,7,2,81,3,0
benign,44,1,10,1,44,3,0
benign,37,0,5,1,37,3,0
benign,60,4,3,1,60,3,0
benign,28,0,0,2,28,2,0
benign,64,5,2,4,19,2,0
benign,101,6,29,1,82,6,0
benign,77,8,4,1,77,2,0
benign,61,3,11,3,61,2,0
benign,32,1,0,2,32,2,0
benign,56,3,10,3,56,3,0
benign,71,2,4,3,71,5,0
benign,71,1,0,3,71,5,0
benign,202,24,42,4,65,3,1
benign,29,0,0,1,29,1,0
benign,31,2,0,1,17,1,0
benign,188,22,8,3,188,4,0
benign,41,0,5,3,41,2,0
benign,25,0,2,1,25,2,0
benign,33,1,0,2,33,1,0
benign,122,11,8,1,122,6,0
benign,52,7,5,1,52,1,0
benign,58,4,0,2,58,1,0
benign,44,2,0,2,44,2,0
benign,27,0,0,1,27,1,0
benign,37,2,6,1,37,3,0
benign,49,3,0,2,49,1,0
benign,34,1,0,1,34,2,0
benign,71,5,2,3,46,3,0
benign,34,1,0,2,34,2,0
benign,62,5,4,2,62,4,0
benign,76,6,6,2,76,3,0
benign,31,2,4,1,17,1,0
benign,50,2,10,1,50,3,0
benign,22,3,2,1,11,1,0
benign,21,0,0,1,21,1,0
benign,15,0,0,1,15,1,0
benign,24,0,0,1,24,1,0
benign,29,0,3,1,29,2,0
benign,27,0,0,2,27,1,0
benign,60,5,2,1,60,4,0
benign,81,2,0,5,81,7,0
benign,30,0,0,2,30,1,0
benign,44,0,1,2,44,4,0
benign,36,0,7,1,36,3,0
benign,26,0,0,1,26,1,0
benign,52,5,0,2,52,2,0
benign,52,4,0,2,52,1,0
benign,17,0,0,1,17,1,0
benign,25,0,0,1,25,1,0
benign,63,1,0,3,63,6,0
benign,48,1,0,2,48,2,0
benign,12,0,0,1,12,1,0
benign,24,0,4,2,24,2,0
benign,30,0,0,1,30,2,0
benign,22,0,4,2,22,1,0
benign,33,0,2,2,33,1,0
benign,31,2,1,1,17,1,0
benign,12,0,4,1,12,1,0
benign,33,2,0,2,33,1,0
benign,57,2,19,1,57,3,0
benign,45,3,0,1,45,2,0
benign,53,0,0,2,53,5,0
benign,92,2,5,2,67,8,0
benign,31,2,1,1,17,1,0
benign,47,0,0,3,47,3,0
benign,124,19,6,2,104,3,0
benign,30,1,0,1,30,2,0
benign,24,0,0,1,24,2,0
benign,33,0,5,1,33,3,0
benign,75,6,6,1,75,6,0
benign,58,4,0,1,58,2,0
benign,33,2,5,1,33,1,0
benign,44,4,0,1,20,1,0
benign,79,7,1,3,79,3,0
benign,57,3,6,2,57,2,0
benign,48,0,4,2,48,3,0
benign,71,3,7,2,37,2,0
benign,73,7,0,1,73,3,0
benign,120,15,5,2,83,4,0
benign,52,1,0,1,52,4,0
benign,35,2,4,1,35,1,0
benign,14,0,0,1,14,1,0
benign,107,8,6,1,85,3,1
benign,26,0,1,2,26,1,0
benign,37,2,0,2,37,1,0
benign,65,6,2,1,65,3,0
benign,32,0,0,1,32,1,0
benign,40,0,0,3,40,2,0
benign,33,0,0,2,33,1,0
benign,167,16,7,2,6,1,0
benign,28,0,0,2,28,1,0
benign,91,13,9,2,91,3,0
benign,31,2,1,1,17,1,0
benign,73,6,10,2,32,1,0
benign,103,10,15,1,82,5,0
benign,41,0,1,3,41,2,0
benign,13,0,0,1,13,1,0
benign,23,1,0,1,23,1,0
benign,54,2,0,1,54,2,0
benign,40,1,0,3,40,3,0
benign,34,1,0,2,34,2,0
benign,21,1,0,1,21,1,0
benign,31,2,1,1,17,1,0
benign,28,1,0,1,28,2,0
benign,98,11,8,2,98,3,0
benign,62,6,4,1,62,4,0
benign,9,0,0,1,9,1,0
benign,97,8,14,7,60,5,2
benign,24,0,7,1,24,3,0
benign,59,1,2,10,59,3,0
benign,78,6,8,2,34,2,0
benign,92,10,10,1,74,3,0
benign,22,0,0,1,22,1,0
benign,45,2,0,2,45,2,0
benign,16,0,0,1,16,2,0
benign,47,2,0,1,47,3,0
benign,21,2,1,1,12,1,0
benign,55,2,0,1,55,3,0
benign,14,0,0,1,14,1,0
benign,24,1,1,2,24,1,0
benign,31,0,2,3,31,2,0
benign,40,2,6,3,30,2,0
benign,27,0,3,1,27,2,0
benign,14,0,0,1,14,2,0
benign,47,2,4,1,47,4,0
benign,24,0,0,2,24,1,0
benign,43,1,2,2,43,3,0
benign,22,1,0,1,22,1,0
benign,32,0,0,1,32,1,0
benign,68,3,0,2,68,4,0
benign,25,1,12,1,25,1,0
benign,72,7,3,2,32,1,1
benign,22,0,0,1,22,1,0
benign,29,0,0,1,29,1,0
benign,35,1,0,2,35,1,0
benign,72,7,4,2,72,2,0
benign,39,0,0,2,39,3,1
benign,31,2,2,1,17,1,0
benign,64,3,5,1,64,4,0
benign,142,8,12,1,142,7,0
benign,47,4,2,1,47,3,0
benign,48,1,3,4,48,2,0
benign,12,0,0,1,12,1,0
benign,30,0,0,2,30,2,0
benign,44,0,2,2,44,3,0
benign,37,1,0,1,37,3,0
benign,24,0,0,1,24,1,0
benign,94,5,10,2,73,6,0
benign,27,0,0,2,27,1,0
benign,50,3,1,1,50,3,0
benign,25,0,0,2,25,1,0
benign,34,0,6,2,34,2,0
benign,255,6,100,5,101,3,1
benign,73,3,7,2,73,5,0
benign,74,6,8,1,30,1,0
benign,46,1,15,1,46,3,0
benign,30,0,6,1,30,2,0
benign,28,0,0,2,28,1,0
benign,31,2,1,1,17,1,0
benign,40,2,0,2,40,2,0
benign,25,0,0,2,25,1,0
benign,230,4,20,2,21,2,0
benign,36,1,1,2,36,2,1
benign,19,0,0,1,19,1,0
benign,57,0,10,2,57,6,0
benign,49,3,4,2,49,2,0
benign,30,1,0,1,30,3,0
benign,71,5,8,1,71,3,0
benign,110,12,5,2,56,2,0
benign,51,4,0,1,51,3,0
benign,84,6,2,5,15,2,1
benign,20,0,0,1,20,2,0
benign,21,0,0,1,21,1,0
benign,132,2,35,9,57,2,0
benign,52,4,12,3,52,1,0
benign,31,2,1,1,17,1,0
benign,51,1,0,2,51,2,0
benign,147,2,40,10,57,2,0
benign,80,5,6,2,80,4,0
benign,31,1,0,1,31,2,0
benign,345,17,41,3,79,3,2
benign,82,3,0,2,21,2,0
benign,24,0,7,1,24,3,0
benign,41,3,0,1,41,2,0
benign,22,0,0,1,22,1,0
benign,42,2,3,3,35,2,0
benign,28,0,0,1,28,2,0
benign,50,2,0,2,50,5,0
benign,51,3,0,2,51,2,0
benign,43,1,0,1,43,3,0
benign,43,0,2,3,43,3,0
benign,74,3,0,2,74,2,0
benign,30,2,6,2,20,2,0
benign,48,1,0,2,48,2,0
benign,39,2,0,2,39,1,0
benign,30,2,1,1,23,1,0
benign,68,7,0,2,68,1,0
benign,83,8,4,2,64,2,0
benign,56,1,0,1,56,4,0
benign,73,1,5,2,73,6,0
benign,13,0,0,1,13,1,0
benign,62,1,4,3,57,3,0
benign,197,6,74,3,44,3,1
benign,30,0,0,2,30,1,0
benign,111,10,8,1,79,5,0
benign,20,0,0,1,20,2,0
benign,52,3,8,3,52,1,0
benign,39,0,3,1,39,3,0
benign,95,12,4,1,82,4,0
benign,39,1,0,2,39,2,0
benign,31,0,0,1,31,2,0
benign,67,9,6,2,20,1,0
benign,32,1,0,1,32,2,0
benign,118,10,10,1,99,5,0
benign,45,2,2,3,36,3,0
benign,66,4,9,1,66,3,0
benign,76,9,17,2,27,1,0
benign,48,2,0,2,48,3,0
benign,105,9,7,1,81,3,0
benign,50,3,0,2,50,2,0
benign,86,3,29,2,86,4,0
benign,37,2,4,2,37,1,0
benign,22,2,1,1,12,1,0
benign,104,6,2,7,28,2,1
benign,98,10,7,1,73,2,0
benign,25,0,0,1,25,2,0
benign,34,0,1,3,34,2,0
benign,39,1,0,2,39,2,0
benign,65,4,4,2,42,2,0
benign,35,0,0,1,35,3,0
benign,66,3,9,2,66,1,0
benign,67,0,15,1,67,6,0
benign,53,3,5,2,53,2,0
benign,117,12,0,2,42,3,0
benign,36,1,0,2,36,2,0
benign,39,1,5,3,39,2,1
benign,52,3,4,2,52,3,0
benign,51,3,1,2,51,2,0
benign,27,0,0,1,27,1,0
benign,100,10,5,2,35,2,0
benign,30,1,1,1,30,3,0
benign,45,1,0,2,45,3,0
benign,76,6,0,1,76,2,0
benign,55,3,0,2,55,2,0
benign,48,0,0,1,48,4,0
benign,58,2,0,2,58,2,0
benign,38,1,0,2,38,2,0
benign,42,1,5,1,42,5,0
benign,61,7,6,1,61,4,0
benign,23,0,0,2,23,1,0
benign,248,8,96,9,248,3,2
benign,23,0,0,2,23,2,0
benign,143,12,8,3,143,5,1
benign,31,2,3,1,17,1,0
benign,51,3,5,3,51,1,0
benign,91,7,5,1,69,3,0
benign,40,2,10,2,40,1,0
benign,22,0,0,1,22,1,0
benign,106,9,7,1,56,3,0
benign,45,1,11,1,45,3,0
benign,25,2,4,1,18,1,0
benign,39,2,0,1,39,2,0
benign,49,0,0,3,49,2,0
benign,52,2,0,2,52,2,0
benign,60,4,4,1,60,4,0
benign,42,1,0,2,42,1,0
benign,25,0,0,1,25,2,0
benign,19,0,0,2,19,1,0
benign,10,0,0,1,10,1,0
benign,94,5,0,2,94,4,0
benign,71,7,7,3,71,3,0
benign,61,3,15,1,61,3,0
benign,33,1,0,2,33,2,0
benign,37,3,0,1,37,2,0
benign,60,3,10,3,35,2,0
benign,35,2,0,2,35,2,0
benign,30,1,0,1,30,1,0
