type,url_length,num_special_chars,num_digit,num_subdomains,path_length,num_path_segments,num_suspicious_keywords
benign,34,0,0,1,34,2,0
benign,49,4,6,1,49,2,0
benign,54,3,0,2,32,1,0
benign,74,8,9,2,74,3,0
benign,41,2,6,1,41,3,0
benign,93,7,11,1,93,4,0
benign,93,1,19,5,93,6,0
benign,71,0,1,3,71,6,0
benign,46,4,0,2,46,1,0
benign,19,0,0,3,19,1,0
benign,29,1,0,2,29,1,0
benign,104,3,0,2,84,9,0
benign,51,3,2,2,39,2,0
benign,61,6,0,1,61,4,0
benign,47,4,0,1,47,1,0
benign,41,2,0,1,41,2,0
benign,29,0,3,1,29,2,0
benign,43,1,9,1,43,3,0
benign,115,7,1,5,32,2,2
benign,55,4,0,2,55,2,0
benign,42,3,3,1,42,3,0
benign,73,8,1,2,73,2,0
benign,42,3,2,1,42,3,0
benign,23,0,0,2,23,1,0
benign,77,4,0,1,77,4,0
benign,60,4,12,1,52,3,0
benign,53,5,2,2,53,2,0
benign,81,7,11,1,81,4,0
benign,45,3,0,2,45,2,0
benign,47,1,5,2,47,3,0
benign,68,4,6,2,68,3,0
benign,48,3,0,1,48,2,0
benign,53,5,10,1,53,4,0
benign,54,5,4,2,41,2,0
benign,35,1,0,2,35,2,0
benign,12,0,0,1,12,1,1
benign,47,3,5,1,47,3,0
benign,67,0,1,5,67,3,0
benign,26,0,2,1,26,1,0
benign,60,4,0,3,60,1,0
benign,28,0,0,1,28,2,0
benign,22,0,0,2,22,1,0
benign,19,2,4,1,12,1,0
benign,56,1,1,3,56,5,0
benign,53,4,2,2,53,3,0
benign,47,1,9,1,47,3,0
benign,26,0,0,1,26,1,0
benign,15,0,0,1,15,1,0
benign,37,0,0,2,37,1,0
benign,49,2,7,3,49,2,0
benign,59,5,7,2,59,1,0
benign,39,0,12,2,39,2,0
benign,109,12,8,5,14,2,1
benign,20,0,0,1,20,1,0
benign,67,0,12,3,67,4,0
benign,61,5,3,2,61,4,0
benign,34,0,0,2,34,2,0
benign,104,6,4,4,104,5,0
benign,79,4,0,2,79,4,0
benign,10,0,0,1,10,1,0
benign,37,0,0,2,37,2,0
benign,23,0,0,1,23,1,0
benign,31,3,3,1,17,1,0
benign,67,4,8,2,37,1,0
benign,71,1,21,3,71,7,0
benign,52,1,2,3,52,3,0
benign,54,4,6,1,54,2,0
benign,32,1,0,2,32,1,0
benign,48,2,5,2,36,1,0
benign,19,0,0,2,19,1,0
benign,41,1,9,1,41,3,0
benign,83,7,12,1,83,5,0
benign,77,6,6,2,77,4,0
benign,68,2,0,3,68,6,0
benign,70,1,0,1,70,6,0
benign,63,2,0,2,47,2,0
benign,47,2,2,3,47,3,0
benign,58,3,6,3,58,4,0
benign,31,2,0,1,31,2,0
benign,87,5,2,5,23,2,1
benign,38,1,0,3,38,1,0
benign,146,0,34,15,146,2,3
benign,85,10,17,2,10,1,0
benign,11,0,0,1,11,1,0
benign,28,3,2,1,17,1,0
benign,54,4,1,2,54,2,0
benign,139,16,6,1,139,3,0
benign,51,3,2,2,39,2,0
benign,24,0,7,1,24,3,0
benign,78,5,8,3,78,3,0
benign,57,8,7,3,25,1,0
benign,20,0,0,1,20,2,0
benign,40,2,8,1,40,4,0
benign,33,1,1,2,33,2,0
benign,44,3,0,2,19,2,0
benign,66,6,11,2,66,2,0
benign,66,6,12,2,41,3,0
benign,38,1,0,3,38,1,1
benign,72,7,7,1,72,3,0
benign,79,7,9,1,79,5,0
benign,60,6,11,2,60,1,0
benign,37,2,4,2,37,1,0
benign,83,6,9,3,52,3,0
benign,64,2,12,7,64,2,0
benign,33,1,0,2,33,2,0
benign,26,1,0,1,26,1,0
benign,96,6,0,1,39,3,0
benign,103,4,7,3,103,4,0
benign,32,0,0,2,32,1,0
benign,19,0,0,2,19,2,0
benign,14,0,0,1,14,1,0
benign,61,2,0,2,61,4,0
benign,32,0,9,1,32,1,0
benign,50,1,20,1,50,3,0
benign,31,2,2,1,17,1,0
benign,68,1,0,3,68,3,0
benign,39,1,6,1,39,5,0
benign,30,0,0,2,30,1,0
benign,45,5,8,1,45,2,0
benign,32,0,12,1,32,4,0
benign,105,6,5,4,25,1,0
benign,19,0,1,2,19,1,0
benign,144,2,21,13,57,2,0
benign,119,6,19,3,80,3,0
benign,111,13,5,1,70,2,0
benign,30,0,0,2,30,2,0
benign,50,1,6,3,50,3,0
benign,39,1,4,1,39,4,0
benign,33,1,0,2,33,2,0
benign,58,5,0,1,58,3,0
benign,93,8,0,2,71,4,0
benign,76,3,8,3,76,5,0
benign,71,5,7,1,71,5,0
benign,13,0,0,1,13,1,0
benign,52,0,0,3,52,3,0
benign,24,0,0,1,24,1,0
benign,35,1,0,2,35,2,0
benign,59,1,6,1,59,4,0
benign,64,2,7,3,64,3,0
benign,40,0,0,1,40,4,0
benign,46,1,0,3,46,2,0
benign,167,21,32,2,4,1,0
benign,64,0,23,2,64,3,0
benign,255,78,89,1,239,4,0
benign,39,1,1,1,39,4,0
benign,40,2,5,1,36,4,0
benign,24,0,7,1,24,3,0
benign,33,0,2,2,33,3,0
benign,35,1,0,2,35,2,0
benign,47,1,6,1,47,4,0
benign,44,0,1,2,44,4,0
benign,25,2,0,1,25,1,0
benign,212,6,94,6,59,4,2
benign,74,0,4,6,74,4,2
benign,50,3,2,1,50,3,0
benign,41,1,0,1,41,2,0
benign,111,9,20,4,31,2,0
benign,44,2,1,2,44,2,0
benign,31,2,2,1,17,1,0
benign,86,8,4,2,86,2,0
benign,116,14,0,3,116,3,0
benign,87,0,20,1,65,10,0
benign,83,4,12,3,83,7,0
benign,123,15,28,3,26,2,0
benign,24,1,0,2,24,1,0
benign,30,0,3,1,30,3,0
benign,35,0,3,2,35,2,0
benign,46,0,8,2,46,2,0
benign,37,3,0,1,37,2,0
benign,45,0,0,4,45,1,0
benign,44,1,1,1,44,5,1
benign,44,0,1,3,44,2,0
benign,106,7,9,3,71,3,0
benign,57,7,0,1,57,2,0
benign,38,0,0,2,38,2,0
benign,32,0,8,3,32,2,0
benign,38,2,4,2,38,2,0
benign,92,7,14,1,51,3,0
benign,94,9,8,2,77,2,0
benign,55,1,0,4,55,3,0
benign,50,3,0,1,50,2,0
benign,103,14,8,1,82,6,0
benign,34,1,0,2,34,2,0
benign,41,1,0,2,41,2,0
benign,27,0,3,1,27,4,0
benign,59,2,4,1,59,6,0
benign,63,7,4,1,63,2,0
benign,38,2,0,2,38,2,0
benign,33,0,2,2,33,2,0
benign,25,2,0,2,19,1,0
benign,20,0,1,1,20,1,0
benign,44,1,5,2,44,3,0
benign,64,6,10,3,32,2,0
benign,23,1,0,1,23,1,0
benign,69,3,0,3,69,4,0
benign,35,0,0,2,35,1,0
benign,27,0,0,2,27,1,0
benign,32,0,0,1,32,2,0
benign,21,0,0,2,21,1,0
benign,44,3,0,2,44,2,0
benign,41,1,2,1,41,2,0
benign,14,0,1,1,14,1,0
benign,108,10,8,1,77,4,0
benign,37,0,4,2,37,1,0
benign,151,6,20,2,33,2,0
benign,35,0,3,3,35,2,0
benign,32,3,0,1,32,2,0
benign,21,0,0,2,21,1,0
benign,54,5,4,2,41,2,0
benign,33,1,0,1,33,2,0
benign,11,0,0,1,11,1,0
benign,25,0,6,2,25,1,0
benign,68,7,0,2,34,1,0
benign,21,0,0,1,21,1,0
benign,28,0,0,2,28,1,0
benign,140,2,26,11,57,2,0
benign,24,0,0,1,24,1,0
benign,24,0,0,1,24,2,0
benign,47,1,12,1,47,3,0
benign,42,1,0,1,42,2,0
benign,29,0,0,1,29,2,0
benign,29,0,0,1,29,1,0
benign,23,1,0,1,23,1,0
benign,123,14,11,2,37,2,0
benign,117,11,0,1,117,2,0
benign,41,2,7,1,41,3,0
benign,49,1,6,2,49,3,0
benign,19,0,0,2,19,1,0
benign,61,9,0,1,61,2,0
benign,37,2,0,1,37,2,0
benign,56,5,1,3,56,2,0
benign,409,6,167,15,252,2,2
benign,45,6,4,1,45,1,0
benign,42,0,5,1,42,3,0
benign,97,11,5,1,83,3,0
benign,68,4,1,6,51,2,2
benign,199,57,58,1,183,3,0
benign,57,0,1,3,57,5,0
benign,57,0,0,3,57,2,1
benign,42,0,15,1,42,3,0
benign,97,8,14,7,60,5,2
benign,16,0,0,2,16,1,0
benign,89,10,7,1,89,3,0
benign,44,2,12,2,44,4,0
benign,53,3,0,2,53,1,0
benign,36,0,0,2,36,2,0
benign,70,6,8,1,70,4,0
benign,60,4,0,2,60,3,0
benign,40,0,0,3,40,2,0
benign,36,1,0,2,36,2,0
benign,82,7,5,4,50,2,0
benign,125,12,8,6,23,2,1
benign,45,4,2,4,45,2,0
benign,47,2,0,4,47,2,0
benign,363,26,55,3,79,3,2
benign,144,11,28,1,144,6,0
benign,35,0,9,2,35,4,0
benign,44,2,0,1,44,3,0
benign,105,7,17,2,42,3,0
benign,37,2,0,2,37,2,0
benign,32,2,5,1,32,1,0
benign,69,8,5,4,40,2,0
benign,50,0,10,2,50,6,0
benign,25,1,0,1,25,2,0
benign,49,3,2,2,30,1,0
benign,12,0,0,2,12,1,0
benign,56,2,0,3,56,3,0
benign,37,2,4,1,37,2,0
benign,21,0,5,1,21,2,0
benign,85,7,8,1,54,4,0
benign,101,8,8,1,80,6,0
benign,27,0,0,2,27,1,0
benign,24,0,0,1,24,1,0
benign,33,0,0,2,33,1,0
benign,33,4,1,1,23,1,0
benign,20,0,0,2,20,1,0
benign,72,2,0,3,72,7,1
benign,37,0,0,1,37,2,0
benign,98,9,10,1,98,3,0
benign,55,1,10,1,55,7,0
benign,35,0,0,1,35,3,0
benign,101,8,19,1,101,5,0
benign,27,0,7,1,27,3,0
benign,58,2,0,2,58,2,0
benign,72,5,6,3,72,3,0
benign,98,11,6,1,76,3,0
benign,31,2,1,1,17,1,0
benign,160,6,59,2,71,4,1
benign,41,1,4,1,41,4,0
benign,74,5,6,2,74,5,0
benign,24,0,0,2,24,1,0
benign,36,0,4,3,36,3,0
benign,23,0,0,1,23,2,0
benign,49,0,0,3,49,4,0
benign,41,1,0,2,41,2,0
benign,21,0,0,2,21,1,0
benign,20,0,0,1,20,1,0
benign,27,0,7,1,27,3,0
benign,104,9,10,1,86,4,0
benign,92,9,11,1,92,4,0
benign,33,1,8,1,33,2,0
benign,64,6,6,2,64,4,0
benign,28,1,0,1,28,1,0
benign,25,0,0,2,25,1,0
benign,85,7,5,3,46,1,0
benign,35,1,0,2,35,2,0
benign,22,0,0,1,22,1,0
benign,83,2,17,1,83,6,0
benign,25,0,0,2,25,1,0
benign,88,10,4,1,88,3,0
benign,371,18,46,3,79,3,2
benign,59,0,8,1,59,8,0
benign,122,1,26,1,122,4,0
benign,164,11,13,4,33,1,0
benign,17,0,0,2,17,1,0
benign,31,2,2,1,17,1,0
benign,24,0,0,1,24,2,0
benign,44,2,7,2,34,2,0
benign,46,1,0,1,46,3,0
benign,121,26,20,2,10,2,0
benign,89,3,1,7,28,2,1
benign,32,1,0,1,32,1,0
benign,67,8,3,2,50,2,0
benign,40,1,6,1,40,3,0
benign,29,1,3,4,29,1,0
benign,42,2,1,1,12,1,0
benign,51,1,0,2,51,4,0
benign,51,3,10,2,51,3,0
benign,89,4,0,6,74,3,1
benign,28,3,1,1,24,1,0
benign,154,4,0,3,154,11,0
benign,42,1,20,1,42,4,0
benign,40,1,2,1,40,2,0
benign,210,61,73,1,194,4,0
benign,86,12,11,1,67,1,0
benign,101,9,6,1,81,3,0
benign,51,0,0,3,51,2,0
benign,51,2,1,1,51,2,0
benign,22,0,0,1,22,1,0
benign,36,1,0,1,36,3,0
benign,16,0,0,1,16,1,0
benign,58,5,6,3,58,2,0
benign,38,2,0,3,38,2,0
benign,45,0,10,2,45,3,0
benign,30,0,0,2,30,1,0
benign,26,0,0,2,26,1,0
benign,25,0,0,1,25,1,0
benign,31,2,1,1,17,1,0
benign,55,4,10,1,55,3,0
benign,39,1,0,2,39,2,0
benign,41,2,4,2,34,2,0
benign,117,13,4,1,117,2,0
benign,52,3,8,1,52,3,0
benign,79,6,9,2,46,3,0
benign,23,0,0,1,23,1,0
benign,31,2,3,1,17,1,0
benign,41,0,0,4,41,2,0
benign,101,11,7,1,83,2,0
benign,45,0,0,3,45,1,0
benign,31,2,1,1,17,1,0
benign,40,1,0,2,40,2,0
benign,86,2,10,2,86,1,0
benign,84,11,10,1,65,1,0
benign,38,2,6,3,29,1,0
benign,98,14,6,1,98,3,0
benign,41,2,0,2,17,2,0
benign,30,1,0,2,30,2,0
benign,49,3,4,1,49,3,0
benign,22,0,0,1,22,2,0
benign,75,6,6,2,75,4,0
benign,122,7,5,2,122,9,0
benign,10,0,0,1,10,1,0
benign,43,0,0,2,43,4,1
benign,35,1,0,2,35,2,0
benign,33,0,0,1,33,3,0
benign,44,2,8,2,33,2,0
benign,24,0,7,1,24,3,0
benign,33,0,3,2,33,2,0
benign,43,2,0,2,43,3,0
benign,20,0,0,1,20,1,0
benign,33,1,4,2,33,3,0
benign,23,0,3,1,23,2,0
benign,80,3,4,5,19,2,1
benign,108,9,7,1,89,3,0
benign,27,0,0,2,27,1,0
benign,21,0,0,1,21,1,0
benign,42,0,3,1,42,3,0
benign,165,1,74,3,100,5,0
benign,30,0,0,2,30,2,0
benign,86,0,24,4,86,3,0
benign,219,6,67,3,68,6,2
benign,55,5,0,2,55,1,0
benign,33,0,2,2,33,2,0
benign,37,2,0,2,37,1,0
benign,43,2,0,1,30,3,0
benign,67,1,0,2,67,6,0
benign,17,0,0,1,17,1,0
benign,72,10,6,2,21,1,0
benign,43,3,0,1,43,2,0
benign,22,1,9,1,22,1,0
benign,44,2,0,1,44,2,0
benign,46,1,6,2,46,5,0
benign,42,2,5,2,34,1,0
benign,38,1,0,2,38,4,0
benign,100,4,0,2,83,5,0
benign,31,0,4,1,31,3,0
benign,50,2,6,2,35,2,0
benign,46,2,0,2,46,2,0
benign,30,0,1,2,30,1,0
benign,42,2,0,3,42,2,0
benign,39,0,0,2,39,2,0
benign,100,7,14,2,56,3,0
benign,85,10,0,1,85,2,0
benign,28,0,0,1,28,4,0
benign,112,2,28,2,37,2,0
benign,88,6,1,1,75,5,0
benign,40,2,0,1,40,2,0
benign,36,0,0,1,36,3,0
benign,39,0,0,1,39,2,0
benign,46,1,7,2,46,5,0
benign,65,2,0,3,65,3,0
benign,57,5,0,2,57,1,0
benign,31,2,2,1,17,1,0
benign,68,4,7,2,68,5,0
benign,31,2,4,1,17,1,0
benign,31,0,0,1,31,2,0
benign,64,3,3,1,64,4,0
benign,24,1,0,2,24,1,0
benign,50,0,1,4,50,2,0
benign,79,6,15,1,79,3,0
benign,169,3,58,14,169,3,2
benign,25,0,0,1,25,1,0
benign,48,3,1,1,48,3,0
benign,29,0,0,1,29,1,0
benign,160,10,2,1,39,3,0
benign,43,0,0,2,43,2,0
benign,202,7,65,9,202,2,2
benign,134,11,6,4,134,4,0
benign,41,0,0,2,41,2,0
benign,148,19,5,2,148,2,0
benign,130,12,8,6,28,2,1
benign,46,1,0,2,46,3,0
benign,37,0,6,1,37,3,0
benign,50,1,5,2,50,3,0
benign,24,1,2,1,24,2,0
benign,35,2,0,6,25,2,0
benign,104,11,8,1,75,5,1
benign,11,0,0,1,11,1,0
benign,114,11,6,2,86,3,0
benign,72,5,6,3,72,1,0
benign,38,2,7,1,38,2,0
benign,68,3,14,1,68,6,0
benign,134,18,10,1,80,3,0
benign,66,1,0,3,66,3,0
benign,60,3,14,2,60,4,0
benign,43,2,7,3,30,2,0
benign,105,12,8,1,83,5,0
benign,58,2,11,3,47,5,0
benign,50,2,0,1,50,2,0
benign,51,1,8,2,51,4,0
benign,54,2,0,2,54,3,0
benign,26,0,0,2,26,2,0
benign,41,0,0,3,41,3,0
benign,61,4,3,1,61,3,0
benign,21,0,0,1,21,1,0
benign,24,0,7,1,24,3,0
benign,33,1,1,2,33,2,0
benign,72,6,9,2,72,5,0
benign,30,0,3,2,30,2,0
benign,58,5,2,1,58,4,0
benign,65,0,12,4,65,4,0
benign,33,2,5,3,22,1,0
benign,178,3,42,11,178,3,2
benign,29,0,4,1,29,2,0
benign,49,2,4,1,49,3,0
benign,99,1,49,3,86,3,0
benign,56,1,6,2,56,4,0
benign,32,1,0,1,32,3,0
benign,24,0,7,1,24,3,0
benign,47,3,3,1,47,2,0
benign,64,4,9,2,64,3,0
benign,113,9,11,1,113,5,0
benign,20,0,0,1,20,1,0
benign,56,1,4,2,56,5,1
benign,44,2,6,3,44,2,0
benign,37,0,21,2,37,1,0
benign,28,1,0,2,28,2,0
benign,68,1,20,2,68,3,0
benign,93,6,2,7,24,2,1
benign,76,4,5,1,76,3,0
benign,30,1,0,1,30,2,0
benign,37,2,0,1,37,3,0
benign,23,0,0,2,23,1,0
benign,37,0,0,2,37,1,0
benign,43,3,2,1,43,2,0
benign,78,0,0,7,78,3,0
benign,42,3,2,2,42,2,0
benign,29,0,0,2,29,1,0
benign,122,9,1,7,46,3,1
benign,206,27,12,1,206,5,0
benign,54,5,0,1,19,1,0
benign,105,4,22,2,92,4,0
benign,68,6,9,3,68,4,0
benign,27,0,7,1,27,3,0
benign,16,0,0,1,16,2,0
benign,51,4,1,2,35,1,0
benign,41,0,2,2,41,3,0
benign,11,0,0,2,11,1,0
benign,29,0,5,2,29,2,0
benign,48,4,5,2,23,1,0
benign,63,0,0,4,63,5,0
benign,40,1,0,2,40,2,0
benign,48,1,15,1,48,3,0
benign,39,0,0,2,39,3,0
benign,33,1,6,2,33,1,0
benign,39,1,0,4,39,2,0
benign,106,9,10,2,73,3,0
benign,18,0,2,1,18,1,0
benign,82,10,14,1,82,3,0
benign,16,0,0,2,16,1,0
benign,18,0,0,2,18,1,0
benign,10,0,0,1,10,1,0
benign,29,0,0,2,29,1,0
benign,149,2,34,12,57,2,0
benign,79,6,9,3,79,1,0
benign,48,1,2,2,48,3,0
benign,24,0,0,2,24,1,0
benign,68,2,0,3,68,6,0
benign,15,0,0,1,15,1,0
benign,60,4,4,2,48,2,0
benign,70,2,9,2,54,4,0
benign,48,1,0,2,48,3,0
benign,40,1,10,1,40,3,0
benign,23,0,0,2,23,1,0
benign,54,2,18,2,54,5,0
benign,42,3,5,1,42,3,0
benign,123,13,8,1,102,6,0
benign,19,0,0,1,19,1,0
benign,32,1,2,2,32,3,0
benign,73,0,21,12,73,3,0
benign,39,2,0,2,39,3,0
benign,56,0,0,2,56,1,0
benign,32,0,0,2,32,1,0
benign,108,1,0,3,108,7,0
benign,37,0,0,2,37,2,0
benign,112,18,5,2,15,2,1
benign,129,12,27,2,28,2,0
benign,47,0,0,3,47,4,0
benign,39,2,0,1,39,3,0
benign,43,0,4,2,43,4,0
benign,66,4,0,1,66,3,0
benign,44,2,7,3,33,2,0
benign,40,0,4,2,40,2,0
benign,75,8,7,2,32,1,0
benign,55,0,1,2,55,4,0
benign,64,2,16,4,43,1,0
benign,32,0,0,1,32,3,0
benign,114,7,26,2,114,5,0
benign,20,0,0,1,20,1,0
benign,13,0,1,2,13,2,0
benign,76,3,25,4,37,1,1
benign,55,0,0,3,55,5,0
benign,129,18,15,2,129,3,0
benign,16,0,0,1,16,1,0
benign,26,0,0,2,26,1,0
benign,36,1,0,2,36,2,0
benign,66,5,0,2,66,1,0
benign,50,1,4,2,50,3,0
benign,35,0,0,2,35,1,0
benign,26,0,0,1,26,2,0
benign,45,1,0,2,45,2,0
benign,27,1,6,1,27,1,0
benign,58,3,0,1,58,2,0
benign,56,0,0,3,56,2,1
benign,86,4,9,3,86,5,0
benign,58,6,1,4,27,1,0
benign,40,0,0,3,40,2,0
benign,61,0,6,3,61,3,0
benign,73,5,6,2,73,3,0
benign,49,1,6,2,49,4,0
benign,42,1,9,1,42,3,0
benign,56,6,7,2,56,1,0
benign,26,1,0,1,26,3,0
benign,32,0,0,1,32,1,0
benign,62,4,10,1,62,3,0
benign,28,1,0,2,28,2,0
benign,67,4,10,3,67,3,0
benign,42,3,8,1,42,3,0
benign,75,6,6,2,75,4,0
benign,29,1,0,2,29,1,0
benign,19,0,0,2,19,1,0
benign,45,2,5,2,33,1,0
benign,57,2,2,2,57,3,1
benign,29,0,0,2,29,2,0
benign,100,8,0,2,100,4,0
benign,22,0,0,1,22,1,0
benign,36,1,0,2,36,2,0
benign,66,2,2,2,66,6,0
benign,25,0,0,1,25,1,0
benign,36,2,0,1,36,3,0
benign,52,0,1,4,52,1,0
benign,31,2,1,1,17,1,0
benign,44,2,4,1,44,4,0
benign,37,1,1,2,37,2,0
benign,30,2,0,1,30,2,0
benign,47,3,3,1,47,3,0
benign,43,2,0,2,43,2,0
benign,57,3,6,1,57,4,0
benign,9,0,0,1,9,1,0
benign,70,3,5,2,70,4,0
benign,40,3,0,2,40,2,0
benign,129,13,8,2,108,6,0
benign,88,7,6,1,73,4,0
benign,120,12,8,6,18,2,1
benign,47,4,7,1,47,3,0
benign,26,0,0,1,26,2,0
benign,71,1,0,2,71,5,0
benign,23,0,0,2,23,1,0
benign,60,3,0,1,60,3,0
benign,35,1,1,2,35,2,0
benign,55,0,10,2,55,5,0
benign,33,1,0,2,33,2,0
benign,79,2,25,3,36,2,0
benign,60,2,0,1,60,2,0
benign,29,0,0,2,29,1,0
benign,48,2,0,1,48,3,0
benign,71,2,10,2,54,4,0
benign,47,2,4,2,40,2,0
benign,106,6,19,2,89,7,0
benign,10,0,0,1,10,1,0
benign,36,0,0,2,36,1,0
benign,44,1,0,1,44,2,0
benign,110,13,12,2,110,4,0
benign,52,4,2,2,52,2,0
benign,25,0,7,1,25,3,0
benign,62,3,3,2,62,5,0
benign,103,11,0,2,84,2,0
benign,25,0,7,1,25,3,0
benign,39,0,0,1,39,4,0
benign,51,2,10,2,51,3,0
benign,65,4,0,2,43,1,0
benign,92,7,8,2,92,5,0
benign,162,29,5,2,162,2,0
benign,67,3,10,3,67,3,0
benign,46,1,0,3,46,2,0
benign,53,1,7,2,53,3,0
benign,19,0,0,2,19,1,0
benign,136,15,16,2,115,6,0
benign,20,0,0,2,20,1,0
benign,22,0,1,1,22,1,0
benign,47,1,0,1,47,4,0
benign,71,2,2,1,71,4,0
benign,26,1,0,2,26,2,0
benign,13,0,1,1,13,1,0
benign,98,11,19,2,82,2,0
benign,19,0,0,1,19,1,0
benign,21,1,0,1,21,1,0
benign,11,0,0,1,11,1,0
benign,42,0,0,4,42,4,0
benign,104,10,8,1,82,2,0
benign,51,4,11,1,43,3,0
benign,62,3,9,2,62,2,0
benign,69,4,5,4,45,2,0
benign,78,0,0,3,78,3,0
benign,53,6,8,1,53,2,0
benign,43,4,0,3,43,2,0
benign,17,0,0,1,17,1,0
benign,206,1,95,18,206,2,2
benign,57,4,0,1,26,1,0
benign,65,3,10,3,65,2,0
benign,31,1,0,1,31,3,0
benign,337,15,41,3,78,3,2
benign,40,1,4,2,40,2,0
benign,71,4,0,1,71,5,0
benign,125,18,6,1,125,2,0
benign,79,0,23,2,79,7,1
benign,39,2,0,3,39,2,0
benign,20,0,0,1,20,2,0
benign,38,0,0,3,38,1,0
benign,19,0,0,1,19,1,0
benign,16,0,0,1,16,1,0
benign,41,1,7,2,41,5,0
benign,50,3,6,1,50,3,0
benign,41,0,0,2,41,3,0
benign,30,0,3,1,30,2,0
benign,86,6,6,1,70,4,0
benign,47,3,0,2,47,2,0
benign,77,7,9,1,77,3,0
benign,26,0,0,1,26,1,0
benign,79,5,6,3,79,3,0
benign,56,3,8,1,56,5,0
benign,37,0,0,2,37,2,0
benign,38,0,9,2,38,4,0
benign,49,2,2,2,49,3,0
benign,117,14,4,2,117,2,0
benign,34,2,5,2,34,1,0
benign,36,0,0,1,36,1,0
benign,90,8,14,2,43,3,0
benign,36,2,4,1,36,2,0
benign,24,0,0,1,24,1,0
benign,21,0,4,1,21,2,0
benign,54,1,0,3,54,3,0
benign,49,2,0,2,35,3,0
benign,53,0,1,2,53,2,0
benign,59,3,0,1,59,2,0
benign,40,2,2,1,40,3,0
benign,44,2,10,2,44,2,0
benign,33,2,7,2,22,2,0
benign,156,17,9,3,138,3,0
benign,129,15,8,1,108,5,0
benign,47,0,10,3,47,3,0
benign,46,0,0,2,46,2,1
benign,37,3,0,1,37,2,0
benign,50,1,0,2,50,2,0
benign,32,0,4,1,32,1,0
benign,82,2,8,3,63,4,0
benign,76,7,9,2,76,3,0
benign,58,2,15,2,32,2,0
benign,36,1,0,2,36,2,0
benign,132,13,28,5,23,2,0
benign,53,4,0,1,53,3,0
benign,32,1,0,2,32,2,0
benign,45,1,5,2,45,5,0
benign,86,8,25,1,71,4,0
benign,104,12,8,1,104,6,0
benign,49,1,4,1,49,4,0
benign,25,0,0,2,25,1,0
benign,67,5,4,1,67,3,0
benign,31,0,0,2,31,4,0
benign,32,0,0,2,32,2,0
benign,39,0,0,4,39,2,0
benign,47,2,0,2,47,6,0
benign,56,3,3,3,56,2,0
