type,url_length,num_special_chars,num_digit,num_subdomains,https_present,path_length,num_path_segments,contains_ip
benign,40,0,12,1,0,40,6,0
benign,67,5,8,2,0,67,1,0
benign,120,11,13,2,0,120,1,0
benign,112,9,0,2,0,112,4,0
benign,50,2,0,3,0,26,2,0
defacement,66,3,2,2,0,40,3,0
benign,65,3,0,2,0,65,2,0
benign,31,2,1,1,0,17,1,0
benign,21,1,0,1,0,21,1,0
benign,104,20,5,1,0,104,2,0
benign,58,4,4,2,0,58,4,0
defacement,60,1,0,2,0,33,3,0
phishing,153,3,47,3,0,126,8,0
benign,36,0,3,1,0,36,4,0
benign,22,0,0,1,0,22,1,0
defacement,65,5,0,3,0,10,1,0
benign,229,69,30,1,0,212,4,0
benign,69,7,0,1,0,69,3,0
benign,54,4,1,1,0,54,3,0
phishing,19,0,1,2,0,19,0,0
benign,98,5,0,1,0,76,6,0
defacement,73,5,2,4,0,14,1,0
benign,33,1,0,2,0,33,2,0
benign,107,9,6,1,0,85,3,0
defacement,80,7,3,4,0,10,1,0
benign,22,0,0,2,0,22,1,0
defacement,50,2,2,2,0,22,2,0
benign,112,12,12,1,0,112,6,0
benign,41,1,6,1,0,41,5,0
defacement,79,4,4,3,0,50,3,0
phishing,27,0,0,2,0,27,0,0
phishing,113,5,19,3,0,92,5,0
benign,23,0,0,1,0,23,1,0
benign,14,0,0,1,0,14,1,0
benign,38,1,0,2,0,38,2,0
benign,150,21,6,1,0,150,3,0
defacement,89,6,0,4,0,41,3,0
benign,13,0,0,1,0,13,1,0
benign,41,2,0,1,0,41,2,0
benign,119,9,17,2,0,42,3,0
malware,81,21,22,1,0,65,2,0
benign,84,11,6,1,0,84,2,0
defacement,50,3,0,3,0,8,1,0
benign,76,6,4,2,0,76,4,0
benign,25,0,0,1,0,25,1,0
benign,80,0,0,3,0,80,6,0
benign,52,1,0,1,0,52,4,0
benign,23,1,0,1,0,23,1,0
benign,47,4,0,2,0,47,2,0
defacement,92,10,4,3,0,10,1,0
benign,52,2,0,2,0,52,2,0
phishing,22,1,0,1,0,22,0,0
benign,85,12,6,2,0,65,2,0
benign,58,1,10,4,0,58,4,0
benign,290,71,90,2,1,5,1,0
benign,136,10,1,2,0,114,5,0
benign,87,4,1,2,0,74,5,0
defacement,53,2,0,3,0,24,2,0
benign,46,1,6,2,0,46,4,0
benign,31,0,0,2,0,31,1,0
benign,41,1,0,1,0,41,2,0
benign,44,0,1,2,0,44,3,0
defacement,81,9,2,3,0,10,1,0
benign,77,2,2,2,0,77,4,0
phishing,63,1,0,2,0,33,4,0
benign,108,9,7,1,0,89,3,0
benign,49,1,15,1,0,49,3,0
benign,63,3,3,2,0,63,1,0
benign,52,1,0,1,0,52,5,0
benign,41,3,3,2,0,41,1,0
benign,53,3,0,1,0,53,4,0
defacement,86,7,2,4,0,22,1,0
defacement,83,11,3,2,0,10,1,0
benign,42,0,0,1,0,42,4,0
benign,27,0,2,2,0,27,2,0
benign,72,5,15,2,0,72,4,0
benign,98,10,6,1,0,85,3,0
benign,79,2,25,3,0,36,2,0
benign,21,0,0,1,0,21,1,0
benign,33,1,0,2,0,33,2,0
benign,20,0,0,2,0,20,1,0
malware,63,15,21,1,0,47,2,0
benign,25,0,0,2,0,25,1,0
phishing,15,0,0,1,0,15,0,0
benign,73,8,12,2,0,73,2,0
benign,88,9,6,1,0,71,4,0
benign,72,7,1,2,0,72,1,0
defacement,230,24,5,3,0,10,1,0
defacement,58,0,0,3,0,27,2,0
benign,31,5,2,1,0,17,1,0
benign,20,0,3,1,0,20,1,0
defacement,106,15,8,3,0,10,1,0
phishing,30,0,0,1,0,30,0,0
defacement,124,14,5,2,0,10,1,0
defacement,49,0,0,3,0,23,2,0
benign,58,2,0,2,0,58,4,0
benign,53,1,0,2,0,53,3,0
benign,96,6,8,2,0,96,6,0
benign,66,2,16,3,0,66,5,0
benign,41,1,0,1,0,41,3,0
benign,14,0,0,1,0,14,1,0
benign,79,5,13,2,0,79,5,0
benign,34,1,0,2,0,34,2,0
benign,75,11,7,2,0,63,1,0
benign,28,0,5,1,0,28,2,0
benign,114,13,6,1,0,100,3,0
benign,62,5,5,1,0,62,3,0
benign,85,9,11,2,0,85,2,0
benign,35,0,3,1,0,35,5,0
benign,36,0,4,3,0,36,2,0
benign,26,0,0,1,0,26,1,0
benign,12,0,0,1,0,12,1,0
phishing,69,2,18,2,0,34,2,0
benign,51,3,2,1,0,51,4,0
defacement,79,5,6,3,0,43,3,0
benign,52,3,6,4,0,46,3,0
benign,77,6,10,2,0,77,3,0
benign,22,2,3,1,0,16,1,0
defacement,77,2,3,3,0,44,7,0
benign,45,2,6,2,0,45,2,0
benign,43,2,11,1,0,43,3,0
benign,47,0,0,2,0,47,3,0
benign,54,1,5,1,0,54,5,0
phishing,26,1,0,1,0,26,0,0
defacement,30,0,0,2,0,10,1,0
benign,47,0,5,3,0,47,4,0
benign,26,0,0,1,0,26,2,0
benign,35,0,0,1,0,35,4,0
benign,67,6,28,1,0,67,5,0
benign,31,2,3,1,0,17,1,0
benign,33,1,0,2,0,33,2,0
benign,48,2,5,1,0,48,4,0
benign,91,11,5,2,0,53,2,0
benign,36,0,7,1,0,36,3,0
benign,69,5,16,1,0,69,3,0
benign,64,8,4,2,0,64,1,0
benign,33,1,5,1,0,33,2,0
malware,99,27,30,1,0,83,2,0
defacement,96,11,6,3,0,17,2,0
benign,56,0,0,2,0,56,4,0
defacement,53,1,0,3,0,18,1,0
benign,26,0,0,1,0,26,1,0
benign,50,6,3,1,0,50,2,0
benign,81,8,1,2,0,81,2,0
benign,9,0,0,1,0,9,1,0
benign,71,4,0,2,0,71,1,0
benign,113,14,4,1,0,93,3,0
benign,43,2,0,2,0,43,2,0
benign,58,6,0,1,0,58,2,0
benign,97,9,10,2,0,35,1,0
benign,99,1,8,1,0,99,2,0
benign,73,3,5,3,0,73,6,0
benign,35,0,0,2,0,35,1,0
benign,36,0,0,1,0,36,2,0
benign,142,22,12,2,0,142,5,0
benign,57,4,9,1,0,57,3,0
benign,41,2,4,2,0,33,2,0
phishing,28,1,3,2,0,28,0,0
benign,25,2,3,1,0,14,1,0
phishing,13,0,0,1,0,13,0,0
benign,35,2,4,1,0,35,3,0
benign,83,6,11,3,0,83,4,0
benign,93,6,9,3,0,72,7,0
defacement,73,1,3,2,0,32,3,0
benign,20,0,0,2,0,20,1,0
malware,81,17,17,2,0,18,1,0
benign,35,1,0,2,0,35,2,0
benign,28,0,0,2,0,28,2,0
malware,81,21,26,1,0,65,2,0
benign,65,4,4,2,0,65,6,0
benign,105,13,8,1,0,105,2,0
phishing,27,2,0,1,0,27,0,0
benign,92,8,10,2,0,46,2,0
benign,60,1,2,2,0,60,6,0
benign,17,0,0,1,0,17,1,0
benign,99,8,20,2,0,99,1,0
phishing,59,4,6,4,0,32,2,0
benign,30,0,0,1,0,30,3,0
defacement,112,14,10,4,0,10,1,0
benign,50,2,5,2,0,50,2,0
defacement,109,13,18,3,0,10,1,0
defacement,118,7,24,3,0,13,2,0
benign,131,7,8,3,0,110,7,0
benign,63,3,0,3,0,63,3,0
benign,32,0,4,1,0,32,3,0
defacement,102,9,0,2,0,74,3,0
benign,163,14,16,1,0,76,4,0
benign,68,6,6,3,0,68,3,0
defacement,58,5,2,3,0,17,1,0
benign,47,2,0,2,0,47,2,0
benign,38,3,0,3,0,31,2,0
benign,61,4,0,2,0,30,2,0
benign,37,0,0,2,0,37,1,0
benign,64,3,6,1,0,64,5,0
benign,45,2,3,2,0,45,3,0
benign,67,4,10,1,0,67,4,0
benign,51,3,2,2,0,39,2,0
benign,39,2,5,2,0,27,2,0
benign,38,2,0,2,0,38,1,0
benign,13,0,0,1,0,13,1,0
defacement,63,6,3,2,0,9,1,0
benign,35,0,0,4,0,35,3,0
benign,17,0,0,1,0,17,1,0
benign,34,1,0,2,0,34,2,0
defacement,103,10,3,3,0,10,1,0
benign,54,2,5,1,0,54,4,0
benign,74,8,4,2,0,25,1,0
defacement,72,3,6,1,0,46,3,0
benign,45,3,5,1,0,45,2,0
defacement,80,8,17,4,0,47,4,0
defacement,61,4,3,3,0,10,1,0
defacement,67,4,0,2,0,40,3,0
defacement,75,5,6,2,0,43,4,0
benign,34,1,0,1,0,34,2,0
defacement,65,4,4,2,0,29,4,0
benign,64,3,15,1,0,56,3,0
benign,60,1,9,2,0,60,1,0
benign,19,0,2,3,0,19,1,0
benign,69,3,10,3,0,69,4,0
benign,40,2,5,1,0,36,4,0
benign,49,4,15,2,0,22,1,0
benign,22,0,0,2,0,22,1,0
defacement,94,11,4,4,0,10,1,0
defacement,38,0,0,4,0,11,1,0
benign,92,8,7,1,0,71,4,0
benign,13,0,0,1,0,13,1,0
defacement,65,2,0,3,0,26,2,0
defacement,121,11,7,3,0,10,1,0
benign,59,3,0,1,0,59,5,0
benign,31,2,1,1,0,17,1,0
benign,45,2,0,2,0,45,2,0
defacement,34,0,0,3,0,6,1,0
defacement,71,5,0,4,0,15,2,0
benign,54,3,6,2,0,54,2,0
benign,32,2,4,1,0,11,1,0
benign,30,2,4,2,0,23,1,0
benign,57,2,0,2,0,57,2,0
benign,41,1,0,1,0,41,2,0
benign,35,0,0,1,0,35,3,0
benign,23,0,0,1,0,23,1,0
benign,121,2,18,3,0,104,3,0
benign,31,2,2,1,0,17,1,0
benign,13,0,0,1,0,13,1,0
benign,13,0,0,1,0,13,1,0
benign,45,1,6,1,0,45,3,0
benign,150,15,6,2,0,150,5,0
benign,63,3,0,2,0,63,4,0
benign,13,0,0,1,0,13,1,0
benign,81,1,4,2,0,81,3,0
benign,121,14,5,2,0,84,4,0
malware,77,4,7,3,0,33,5,0
benign,49,3,2,1,0,49,3,0
benign,66,4,10,2,0,66,3,0
benign,28,0,2,3,0,28,2,0
defacement,98,11,6,4,0,10,1,0
benign,45,0,10,1,0,45,4,0
defacement,103,7,0,2,0,84,3,0
benign,75,2,8,3,0,75,4,0
benign,86,9,0,2,0,67,2,0
benign,34,0,0,2,0,34,3,0
benign,69,2,5,2,0,56,3,0
defacement,83,9,16,2,0,69,3,0
defacement,98,12,6,4,0,10,1,0
benign,49,2,0,2,0,49,3,0
malware,81,21,27,1,0,65,2,0
benign,122,13,10,4,0,96,6,0
benign,96,6,7,1,0,96,6,0
benign,36,0,0,1,0,36,5,0
phishing,18,1,0,1,0,18,0,0
benign,17,0,0,1,0,17,1,0
benign,58,3,7,1,0,58,4,0
benign,24,0,7,1,0,24,3,0
benign,34,1,0,3,0,34,1,0
benign,47,4,10,2,0,25,2,0
phishing,20,0,0,2,0,20,0,0
benign,54,5,0,2,0,54,2,0
benign,88,11,10,3,0,66,2,0
benign,85,20,15,1,0,69,3,0
defacement,85,10,4,3,0,10,1,0
defacement,50,2,2,3,0,26,2,0
defacement,39,0,1,3,0,13,2,0
benign,44,2,0,1,0,44,2,0
benign,16,0,0,1,0,16,1,0
benign,54,2,0,2,0,54,2,0
benign,17,0,0,1,0,17,1,0
benign,29,1,1,2,0,29,2,0
benign,50,1,0,2,0,50,4,0
benign,16,0,1,1,0,16,1,0
defacement,60,3,2,4,0,10,1,0
benign,112,5,23,2,0,90,3,0
defacement,68,5,4,3,0,48,3,0
benign,18,0,0,1,0,18,1,0
benign,39,1,7,1,0,39,5,0
benign,52,4,0,2,0,38,2,0
defacement,47,0,3,3,0,18,3,0
benign,38,3,0,1,0,38,2,0
malware,72,18,20,1,0,56,2,0
benign,12,0,0,1,0,12,1,0
benign,29,2,5,2,0,20,1,0
benign,37,0,0,2,0,37,1,0
benign,39,0,0,1,0,39,1,0
benign,26,0,0,1,0,26,2,0
benign,39,1,0,2,0,39,1,0
benign,50,5,0,2,0,50,1,0
phishing,17,0,0,1,0,17,0,0
defacement,175,22,9,3,0,10,1,0
benign,27,1,0,2,0,27,3,0
benign,56,1,6,3,0,56,4,0
benign,77,8,13,2,0,77,1,0
defacement,45,1,6,3,0,22,2,0
benign,14,0,0,2,0,14,1,0
defacement,164,2,14,2,0,24,4,0
benign,45,0,0,2,0,45,3,0
defacement,78,9,4,3,0,10,1,0
benign,37,0,0,2,0,37,2,0
benign,55,1,0,3,0,55,2,0
benign,88,10,10,1,0,70,2,0
benign,13,0,0,1,0,13,1,0
defacement,53,1,0,3,0,23,2,0
benign,69,6,1,2,0,69,2,0
benign,32,2,8,2,0,32,2,0
benign,103,11,6,1,0,86,5,0
benign,41,1,8,1,0,41,5,0
benign,19,0,0,1,0,19,1,0
benign,90,0,3,1,0,77,8,0
benign,22,1,0,1,0,22,1,0
benign,38,2,0,3,0,38,2,0
defacement,208,5,21,3,0,31,4,0
defacement,102,6,2,2,0,78,5,0
phishing,19,0,2,2,0,19,0,0
benign,36,2,0,1,0,36,2,0
defacement,82,9,3,3,0,10,1,0
defacement,99,11,4,3,0,10,1,0
phishing,53,0,6,7,0,1,1,0
benign,25,1,0,2,0,25,2,0
benign,54,3,1,1,0,47,3,0
benign,130,15,12,2,0,130,4,0
benign,33,1,0,1,0,33,2,0
benign,51,2,0,2,0,51,2,0
benign,31,0,0,2,0,31,1,0
benign,52,1,8,2,0,52,4,0
benign,50,3,6,2,0,50,3,0
benign,94,8,0,2,0,75,2,0
benign,61,6,7,1,0,61,2,0
benign,24,0,7,1,0,24,3,0
benign,16,2,0,1,0,16,1,0
benign,62,5,7,2,0,62,1,0
defacement,33,2,2,3,0,9,1,0
benign,95,8,10,2,0,95,2,0
benign,31,0,0,2,0,31,1,0
defacement,41,1,0,3,0,20,1,0
benign,21,0,2,1,0,21,1,0
defacement,69,1,8,3,0,38,5,0
benign,40,0,0,2,0,40,2,0
benign,21,0,0,2,0,21,1,0
phishing,23,0,0,2,0,23,0,0
benign,35,2,0,1,0,35,3,0
benign,37,1,0,1,0,37,3,0
benign,16,0,0,1,0,16,1,0
benign,40,0,8,2,0,40,3,0
benign,23,1,10,1,0,23,1,0
benign,54,3,10,1,0,54,3,0
benign,55,2,12,1,0,55,3,0
benign,44,2,7,2,0,44,2,0
benign,86,7,0,1,0,73,4,0
malware,76,1,2,3,0,48,5,0
benign,146,2,35,11,0,57,2,0
benign,73,10,4,2,0,73,1,0
benign,46,1,6,2,0,46,5,0
benign,73,8,12,1,0,73,2,0
defacement,123,13,9,2,0,10,1,0
benign,22,0,0,2,0,22,1,0
benign,59,6,0,2,0,59,1,0
benign,37,3,3,1,0,37,3,0
defacement,81,9,4,3,0,10,1,0
malware,99,27,31,1,0,83,2,0
benign,31,1,0,1,0,31,2,0
defacement,51,2,0,3,0,26,2,0
benign,34,1,0,3,0,34,1,0
benign,71,7,6,2,0,71,1,0
benign,54,2,1,1,0,45,1,0
benign,54,5,4,2,0,41,2,0
benign,51,2,3,1,0,51,4,0
benign,41,2,3,2,0,35,1,0
benign,87,5,6,1,0,66,5,0
benign,37,2,0,1,0,37,3,0
benign,69,5,15,1,0,69,3,0
defacement,45,3,4,2,0,15,2,0
benign,69,2,5,2,0,56,3,0
benign,79,10,16,1,0,79,6,0
benign,70,3,18,1,0,70,5,0
benign,18,0,0,1,0,18,1,0
benign,33,0,0,1,0,33,4,0
defacement,121,14,4,3,0,10,1,0
defacement,79,2,0,2,0,61,5,0
benign,31,2,1,1,0,17,1,0
phishing,15,0,0,1,0,15,0,0
phishing,98,0,0,8,0,77,6,0
phishing,11,0,0,1,0,11,0,0
benign,48,4,5,3,0,48,2,0
benign,23,0,0,1,0,23,1,0
benign,38,3,8,2,0,24,2,0
benign,47,0,0,1,0,47,4,0
defacement,126,10,3,2,0,71,5,0
benign,75,0,7,2,0,75,4,0
benign,21,0,0,1,0,21,2,0
benign,116,2,25,5,0,57,2,0
benign,42,3,0,1,0,42,2,0
benign,118,11,7,1,0,118,5,0
benign,11,0,0,1,0,11,1,0
defacement,59,2,0,3,0,36,2,0
benign,23,1,10,1,0,23,1,0
benign,65,5,5,2,0,65,5,0
benign,23,0,0,1,0,23,1,0
benign,39,2,0,1,0,39,3,0
benign,38,1,0,1,0,38,3,0
benign,113,13,6,1,1,72,2,0
benign,74,8,0,2,0,74,4,0
malware,84,22,22,1,0,68,2,0
benign,34,2,3,2,0,34,1,0
benign,34,1,0,2,0,34,2,0
benign,14,0,0,1,0,14,1,0
malware,11,0,0,1,0,11,0,0
benign,31,2,1,1,0,17,1,0
benign,39,2,0,2,0,39,1,0
benign,13,0,0,1,0,13,1,0
malware,71,1,3,4,0,45,5,0
phishing,25,0,0,3,0,25,0,0
benign,132,12,7,1,0,132,6,0
benign,17,0,0,2,0,17,1,0
benign,29,0,0,1,0,29,2,0
benign,39,0,12,1,0,39,6,0
benign,103,0,7,2,0,103,4,0
benign,81,5,6,3,0,81,3,0
defacement,46,0,0,4,0,11,1,0
benign,105,12,6,1,0,92,3,0
benign,41,1,4,2,0,41,2,0
benign,70,7,4,1,0,70,2,0
benign,31,1,0,1,0,31,2,0
benign,43,1,0,3,0,43,2,0
benign,26,0,0,2,0,26,1,0
benign,61,1,3,3,0,57,3,0
benign,64,4,10,1,0,64,3,0
benign,34,2,4,1,0,27,2,0
benign,30,0,0,2,0,30,1,0
benign,68,8,8,1,0,68,1,0
benign,25,0,0,1,0,25,1,0
benign,34,0,0,1,0,34,4,0
benign,89,7,17,1,0,89,6,0
phishing,243,28,40,3,0,214,3,0
defacement,93,9,4,2,0,72,3,0
benign,51,3,0,1,0,51,3,0
benign,158,44,45,1,0,142,3,0
benign,111,22,15,1,0,21,3,0
phishing,40,0,4,2,0,20,2,0
malware,105,2,27,4,0,79,6,0
benign,33,0,0,2,0,33,1,0
malware,81,21,26,1,0,65,2,0
defacement,130,4,11,3,0,28,3,0
benign,98,5,2,5,0,35,1,0
benign,53,2,4,2,0,46,2,0
benign,80,5,8,2,0,80,5,0
benign,30,0,0,2,0,30,1,0
benign,74,6,9,2,0,42,3,0
benign,77,4,11,2,0,77,3,0
benign,65,4,0,2,0,65,1,0
benign,57,2,12,1,0,57,3,0
benign,64,6,0,1,0,64,2,0
benign,43,1,0,2,0,43,2,0
defacement,148,18,5,4,0,10,1,0
defacement,124,15,9,3,0,10,1,0
benign,73,5,7,1,0,73,5,0
benign,43,1,10,1,0,43,3,0
defacement,83,7,2,3,0,10,1,0
defacement,50,0,0,2,0,15,1,0
defacement,132,13,6,3,0,10,1,0
benign,72,6,15,2,0,72,5,0
benign,26,0,0,2,0,26,2,0
benign,33,1,1,1,0,33,3,0
benign,54,4,10,1,0,54,3,0
benign,97,7,6,3,0,97,3,0
benign,18,0,0,1,0,18,1,0
benign,150,11,19,2,0,150,5,0
benign,50,5,0,2,0,50,2,0
benign,36,2,8,2,0,25,2,0
benign,19,0,0,1,0,19,1,0
defacement,83,9,4,2,0,10,1,0
phishing,23,2,0,1,0,23,0,0
benign,36,2,6,3,0,26,2,0
benign,20,0,0,1,0,20,1,0
benign,45,2,0,2,0,45,2,0
benign,63,6,5,1,0,63,4,0
defacement,129,22,35,3,0,10,1,0
benign,23,0,0,2,0,23,1,0
benign,44,1,10,1,0,44,3,0
benign,62,2,0,2,0,62,4,0
defacement,83,5,2,4,0,32,3,0
defacement,106,13,7,3,0,53,3,0
benign,79,9,9,3,0,79,3,0
benign,96,7,8,1,0,84,4,0
benign,18,0,4,1,0,18,1,0
malware,36,0,0,2,0,36,0,0
defacement,48,1,0,2,0,26,2,0
benign,50,5,6,2,0,50,1,0
benign,53,3,7,1,0,53,4,0
benign,31,2,3,1,0,17,1,0
benign,54,3,0,2,0,54,2,0
benign,25,0,0,1,0,25,2,0
benign,41,3,3,2,0,41,2,0
defacement,76,2,6,2,0,50,4,0
defacement,43,3,0,1,0,22,2,0
benign,61,5,2,3,0,61,2,0
benign,31,1,0,2,0,31,1,0
malware,69,4,0,3,0,44,2,0
defacement,96,11,4,4,0,10,1,0
benign,63,8,7,1,0,63,5,0
benign,77,6,11,2,0,27,1,0
benign,39,0,15,1,0,39,3,0
benign,17,0,0,1,0,17,1,0
benign,24,2,0,1,0,24,1,0
benign,38,1,0,1,0,38,2,0
benign,111,4,31,4,0,9,1,0
benign,25,0,0,1,0,25,1,0
benign,67,6,0,2,0,67,3,0
defacement,25,0,0,2,0,6,1,0
benign,59,6,0,3,0,59,1,0
benign,35,2,1,1,0,35,2,0
phishing,45,0,1,3,0,27,4,0
benign,51,2,0,1,0,51,4,0
benign,39,1,2,1,0,39,2,0
benign,70,6,7,1,0,58,3,0
benign,39,1,0,2,0,39,2,0
benign,36,1,0,3,0,36,1,0
benign,87,0,22,1,0,65,10,0
benign,27,0,5,2,0,27,3,0
benign,45,1,0,2,0,45,2,0
benign,17,0,0,1,0,17,1,0
benign,86,6,4,1,0,69,6,0
benign,120,13,11,1,0,120,7,0
defacement,93,9,4,4,0,10,1,0
benign,33,0,7,3,0,33,2,0
benign,46,0,0,2,0,46,4,0
benign,91,9,6,1,0,91,5,0
benign,68,9,4,2,0,38,3,0
benign,44,2,0,2,0,44,2,0
benign,151,18,6,2,0,151,5,0
benign,21,0,0,2,0,21,1,0
defacement,69,7,7,3,0,18,1,0
benign,25,0,0,1,0,25,1,0
defacement,126,11,4,6,0,10,1,0
defacement,34,0,3,2,0,18,2,0
benign,56,4,4,2,0,23,1,0
defacement,32,0,0,4,0,10,1,0
benign,135,13,28,5,0,23,2,0
benign,35,0,0,2,0,35,3,0
benign,57,4,7,1,0,57,2,0
benign,43,1,0,2,0,43,1,0
benign,36,1,5,1,0,36,3,0
defacement,64,6,1,3,0,10,1,0
benign,68,4,6,3,0,68,4,0
benign,62,4,10,1,0,62,3,0
benign,35,0,7,2,0,35,2,0
benign,30,1,0,2,0,30,2,0
benign,93,12,5,1,0,76,4,0
benign,38,0,0,2,0,38,2,0
benign,27,0,1,2,0,27,1,0
defacement,156,21,7,3,0,10,1,0
benign,74,0,0,5,0,74,4,0
benign,16,0,0,1,0,16,1,0
benign,67,4,8,2,0,37,1,0
benign,146,15,14,1,0,146,3,0
defacement,46,1,3,3,0,21,3,0
benign,33,1,0,2,0,33,2,0
defacement,87,9,4,4,0,10,1,0
benign,35,0,7,2,0,35,2,0
benign,39,2,5,3,0,30,2,0
benign,49,4,0,1,0,49,3,0
benign,12,0,0,1,0,12,1,0
benign,74,9,6,2,0,27,1,0
defacement,57,6,7,3,0,11,1,0
defacement,32,0,0,3,0,10,1,0
defacement,43,1,0,3,0,22,2,0
benign,112,11,6,4,0,68,3,0
benign,35,1,0,2,0,35,2,0
benign,27,0,0,1,0,27,3,0
defacement,63,2,0,4,0,20,2,0
defacement,25,0,0,1,0,11,2,0
benign,165,2,41,17,0,57,2,0
defacement,131,15,4,3,0,10,1,0
benign,67,6,10,2,0,67,3,0
defacement,81,0,1,3,0,50,4,0
benign,22,1,0,1,0,22,1,0
benign,36,0,2,2,0,36,2,0
malware,25,0,4,1,0,25,0,0
defacement,103,8,11,3,0,81,3,0
benign,44,0,2,2,0,44,3,0
benign,36,1,0,2,0,36,2,0
benign,42,0,6,2,0,42,2,0
benign,87,10,16,1,0,87,3,0
phishing,19,0,1,2,0,19,0,0
defacement,119,7,1,3,0,41,2,0
benign,40,0,0,3,0,40,4,0
benign,58,2,15,2,0,32,2,0
benign,13,0,0,1,0,13,1,0
defacement,58,5,0,3,0,10,1,0
defacement,131,8,30,3,0,14,2,0
benign,94,23,27,1,0,78,3,0
defacement,220,9,26,3,0,10,1,0
benign,44,3,12,1,0,44,3,0
benign,68,5,11,3,0,68,3,0
benign,45,3,0,2,0,45,2,0
benign,31,1,4,1,0,31,2,0
benign,64,2,0,2,0,64,4,0
defacement,179,19,3,3,0,114,3,0
benign,60,3,4,3,0,60,4,0
benign,101,20,13,2,0,10,2,0
benign,31,2,0,1,0,17,1,0
phishing,23,0,0,1,0,23,0,0
benign,18,0,0,2,0,18,1,0
benign,64,3,0,2,0,64,4,0
benign,58,2,0,3,0,58,2,0
benign,116,9,12,2,0,95,6,0
defacement,48,0,12,3,0,24,3,0
benign,112,15,8,1,0,112,5,0
defacement,110,7,16,4,0,10,1,0
benign,42,2,3,1,0,42,3,0
benign,58,4,0,1,0,58,4,0
benign,27,0,0,2,0,27,1,0
defacement,91,3,0,3,0,61,3,0
benign,32,0,7,2,0,32,2,0
benign,45,2,4,1,0,45,5,0
benign,22,0,1,1,0,22,1,0
defacement,102,10,5,3,0,10,1,0
defacement,73,2,0,3,0,43,3,0
benign,16,0,0,1,0,16,1,0
benign,26,1,1,1,0,26,2,0
benign,75,5,16,2,0,75,5,0
benign,24,0,7,1,0,24,3,0
benign,23,0,0,2,0,23,1,0
defacement,104,8,31,3,0,12,1,0
phishing,20,1,0,1,0,20,0,0
benign,32,1,0,1,0,32,2,0
malware,72,4,9,4,0,40,6,0
benign,65,5,0,1,0,65,3,0
benign,32,0,0,2,0,32,2,0
benign,24,2,0,1,0,24,1,0
defacement,45,0,1,3,0,22,3,0
