Content,Type
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crJ7BhsirJYAbNqMShhrn4-0HU3Sk5-LhiA8rIklXgEC4QTtdtq2Np2HtLLsWCk2wGojudPB-M-Vk8cSsRnBqAdUe8axczPJx7LDtsaD3whqYoESJIdMCnfzetl5yD3szdcMGbVg-IiVCN4yHMzD4FpzbwfVAhXkr7XCqwUZBR7-JLz6X9WhX7kkhbhlleY9bgQifP_RbBUWxeTfDHw8NtJbjD8zg\%3D\%3D&amp;attredirects=0',safe
Ok...,safe
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,harmful
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,safe
hajlajf.weebly.com/,safe
K.:)do it at evening da:)urgent:),safe
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,safe
http://www.shekinahphotography.co.za/index.php?option=com_rsgallery2&page=slideshow&gid=4&Itemid=5,harmful
folar.org/,safe
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",harmful
last.fm/music/Audioslave/Audioslave,safe
infoplease.com/ipea/A0883284.html,safe
answers.yahoo.com/question/index?qid=20071225164618AALObba,safe
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,harmful
No prob. I will send to your email.,safe
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,harmful
What you thinked about me. First time you saw me in class.,safe
angelfire.com/planet/timssportscards/page21.html,safe
http://extratorrent.cc/torrent/4190447/Stuart%2C+Anne-Dark+Journey+-+epub+-+zeke23.html,safe
S but mostly not like that.,safe
http://www.bilamal.de/hygiene/allgemeine-raum-und-geraetehygiene?format=pdf,harmful
http://videoporn24.ru/skins/01/js/prettyPhoto/css/prettyPhoto.css,harmful
en.wikipedia.org/wiki/Mike_Holmes_(ice_hockey),safe
http://www.1euro-hosting.eu/privacy-policy.html,harmful
mylife.com/c-2218563828,safe
http://digg.com/video/we-watched-this-pass-at-least-20-times-and-were-still-confused,safe
I will come to ur home now,safe
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,harmful
Your daily text from me – a favour this time,safe
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",safe
Yes when is the appt again?,safe
markosweb.com/www/grenadinevillas.com/,safe
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",safe
diccionario.sensagent.com/fedex+express/en-en/,safe
http://www.unitre.org/index.php?option=com_eventlist&view=categoryevents&id=7&Itemid=143,harmful
Hey gals...U all wanna meet 4 dinner at nìte?,safe
Ok.ok ok..then..whats ur todays plan,safe
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",safe
http://www.pro-cycling-tours.co.uk/component/jevents/day.listevents/2013/01/05/-,harmful
www.thomasnet.com/products/activated-carbon-10660207-1.html,harmful
http://www.bullshappiness.com/nl/pups/geboren.html,harmful
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate",harmful
U having lunch alone? I now so bored...,safe
girlgaggerfan.deviantart.com/,safe
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,harmful
http://3ypackaging.com/pdf/SWIFT_payment_copy,harmful
If I was I wasn't paying attention,safe
wikiworldbook.com/global-address-book/Gwen-Dudek,safe
http://www.arcolec.com/index.php?option=com_content&view=article&id=55:industrial&catid=36:jaslideshow2&Itemid=55,harmful
http://thenextweb.com/insider/2015/04/30/news-tech-scene-eastern-europe-shouldnt-miss-april/gtm.start,safe
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,harmful
pascalcampion.blogspot.com/,safe
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,safe
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,safe
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,harmful
Im good! I have been thinking about you...,safe
amazon.com/Seasoned-Veteran-Vinyl-Richie-Rich/dp/B0000024LP,safe
artsalive.ca/en/dan/meet/bios/artistDetail.asp?artistID=140,safe
http://aksniwka.com/klub-100/informacje-o-klubie-100,harmful
findarticles.com/p/articles/mi_m0EIN/is_20100112/ai_n46777306/,safe
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,harmful
blockbuster.com/browse/catalog/personDetails/35134,safe
http://www.geothermalanywhere.com/investorsrelations.html?lang=en,harmful
http://www.ibericoscalama.es/index.php?option=com_content&view=article&id=58&Itemid=70,harmful
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,harmful
http://www.serviceclient-assistance-id.pahadika-tc.com/update-your-information/cabeb2513112278d0de1c14dab92ac7b/,harmful
http://195.222.157.223:34278/Mozi.m,harmful
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,harmful
it to 80488. Your 500 free text messages are valid until 31 December 2005.,harmful
Hhahhaahahah rofl wtf nig was leonardo in your room or something,safe
http://earth-sure.com/official-earthsure-press-releases/press-releases/17-earthsure-announces-a-very-cool-way-to-go-green,harmful
chasebanklogon-com2.xyz,harmful
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,harmful
R ü going 4 today's meeting?,safe
Ok i am on the way to railway,safe
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,harmful
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,safe
"Yo, the game almost over? Want to go to walmart soon",safe
metalunderground.com/news/details.cfm?newsid=73401,safe
Yup... From what i remb... I think should be can book...,safe
https://onedrive.live.com/download?cid=6B71CECFB2F8C8A7&resid=6B71CECFB2F8C8A7%211154&authkey=ACNBDScB8-rBMCU,harmful
https://pastebin.com/raw/uGiszFT6,harmful
www.planet-source-code.com/vb/default.asp?lngWId=3,harmful
digital.lib.lehigh.edu/trial/reels/films/list/0_17,safe
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,harmful
www-03.ibm.com/able/,harmful
quantumk.co.uk/,safe
Call FREEPHONE 0800 542 0578 now!,harmful
Wherre's my boytoy ? :-(,safe
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",safe
seeklyrics.com/lyrics/The-Donnas/Rock-n-Roll-Machine.html,safe
http://111.42.103.37:47209/i,harmful
bbmexplorer.blogspot.com/,safe
"That's cool, I'll come by like  &lt;#&gt; ish",safe
http://www.dijon-cereales-meunerie.fr/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5kaWpvbi1jZXJlYWxlcy1tZXVuZXJpZS5mci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xNzg6YWNjZXMmSXRlbWlkPTE0Nw==,harmful
http://37.49.226.142/bins/asdfghjkl.arm7,harmful
cwathletics.blogspot.com/,safe
rap.about.com/od/labels/Labels.htm,safe
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",harmful
htmlwebtips.com/loans/owner-and-driver-scott-tucker-has-his-60th-win-the-first-of-many-yet-to-come/,safe
sec.was.asu.edu/directory/directorysearch?cn=Brandt+Pryor,safe
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",harmful
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",harmful
R we going with the  &lt;#&gt;  bus?,safe
estudiorivas.com.py,harmful
How abt making some of the pics bigger?,safe
members.ozemail.com.au/~clouds/,harmful
zetaphinupes.com/,safe
How are you. Just checking up on you,safe
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",harmful
ebooks-library.com/author-list.cfm/Alpha/ALL,safe
"I'm not coming over, do whatever you want",safe
boxrec.com/media/index.php/James_J._Jeffries,safe
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,harmful
youtube.com/watch?v=kLnfqwHKjnM,safe
http://138.197.10.74/bins/Hilix.spc,harmful
www.cs.cmu.edu/afs/cs.cmu.edu/project/cadet/ftp/docs/CADET.html,harmful
